,0,1,2,3,4
2373,10715.5,0.0,0.0,0.0,0.0
2374,11352.0,0.0,0.0,0.0,0.0
2375,11662.0,0.0,0.0,0.0,0.0
2376,12360.5,0.0,0.0,0.0,0.0
2377,13446.5,0.0,0.0,0.0,0.0
2378,12975.0,0.0,0.0,0.0,0.0
2379,13721.0,0.0,0.0,0.0,0.0
2380,12134.0,0.0,0.0,0.0,0.0
2381,9338.5,0.0,0.0,0.0,0.0
2382,9992.5,0.0,0.0,0.0,0.0
2383,4.0,2.0,0.0,327.5,4.0
2384,10586.0,0.0,0.0,0.0,0.0
2385,12309.0,0.0,0.0,0.0,0.0
2386,11311.5,0.0,0.0,0.0,0.0
2387,12552.5,0.0,0.0,0.0,0.0
2388,6846.5,0.0,0.0,0.0,0.0
2389,12507.5,0.0,0.0,0.0,0.0
2390,11270.5,0.0,0.0,0.0,0.0
2391,8048.5,0.0,0.0,0.0,0.0
2392,14337.5,0.0,0.0,0.0,0.0
2393,13660.0,0.0,0.0,0.0,0.0
2394,10230.0,0.0,0.0,0.0,0.0
2395,10056.0,0.0,0.0,0.0,0.0
2396,8699.5,0.0,0.0,0.0,0.0
2397,10.0,11757.0,0.0,0.0,0.0
2398,15464.0,0.0,0.0,0.0,0.0
2399,8560.0,0.0,0.0,0.0,0.0
2400,9318.0,0.0,0.0,0.0,0.0
2401,11698.0,0.0,0.0,0.0,0.0
2402,13821.0,0.0,0.0,0.0,0.0
2403,8481.5,0.0,0.0,0.0,0.0
2404,2.0,8.5,4.0,2.0,16.0
2405,14453.5,0.0,0.0,0.0,0.0
2406,8213.0,0.0,0.0,0.0,0.0
2407,10222.5,0.0,0.0,0.0,0.0
2408,14271.5,0.0,0.0,0.0,0.0
2409,11333.0,0.0,0.0,0.0,0.0
2410,13765.0,0.0,0.0,0.0,0.0
2411,15962.0,0.0,0.0,0.0,0.0
2412,4.0,231.5,17.5,8.5,68.0
2413,10082.0,0.0,0.0,0.0,0.0
2414,11354.0,0.0,0.0,0.0,0.0
2415,9614.0,0.0,0.0,0.0,0.0
2416,11507.5,0.0,0.0,0.0,0.0
2417,11838.5,0.0,0.0,0.0,0.0
2418,13091.5,0.0,0.0,0.0,0.0
2419,9803.0,0.0,0.0,0.0,0.0
2420,2.0,6.0,0.0,0.0,2.0
2421,9580.5,0.0,0.0,0.0,0.0
2422,11480.0,0.0,0.0,0.0,0.0
2423,10857.5,0.0,0.0,0.0,0.0
2424,9656.0,0.0,0.0,0.0,0.0
2425,12220.5,0.0,0.0,0.0,0.0
2426,11196.0,0.0,0.0,0.0,0.0
2427,12349.5,0.0,0.0,0.0,0.0
2428,12499.5,0.0,0.0,0.0,0.0
2429,12276.0,0.0,0.0,0.0,0.0
2430,12783.5,0.0,0.0,0.0,0.0
2431,7462.0,0.0,0.0,0.0,0.0
2432,14880.0,0.0,0.0,0.0,0.0
2433,1.0,9765.5,0.0,0.0,0.0
2434,11167.5,0.0,0.0,0.0,0.0
2435,15104.5,0.0,0.0,0.0,0.0
2436,14365.0,0.0,0.0,0.0,0.0
2437,10870.5,0.0,0.0,0.0,0.0
2438,13997.0,0.0,0.0,0.0,0.0
2439,12339.0,0.0,0.0,0.0,0.0
2440,13935.5,0.0,0.0,0.0,0.0
2441,8105.5,0.0,0.0,0.0,0.0
2442,14281.5,0.0,0.0,0.0,0.0
2443,11383.5,0.0,0.0,0.0,0.0
2444,12.5,7.5,9083.0,0.0,0.0
2445,15962.5,0.0,0.0,0.0,0.0
2446,62.5,16710.0,0.0,0.0,0.0
2447,13090.5,0.0,0.0,0.0,0.0
2448,9952.5,0.0,0.0,0.0,0.0
2449,11063.0,0.0,0.0,0.0,0.0
2450,13583.5,0.0,0.0,0.0,0.0
2451,12130.0,0.0,0.0,0.0,0.0
2452,15769.5,0.0,0.0,0.0,0.0
2453,11186.0,0.0,0.0,0.0,0.0
2454,10552.0,0.0,0.0,0.0,0.0
2455,14585.0,0.0,0.0,0.0,0.0
2456,13882.5,0.0,0.0,0.0,0.0
2457,9787.0,0.0,0.0,0.0,0.0
2458,8972.0,0.0,0.0,0.0,0.0
2459,15191.0,0.0,0.0,0.0,0.0
2460,14279.0,0.0,0.0,0.0,0.0
2461,14123.5,0.0,0.0,0.0,0.0
2462,9239.0,0.0,0.0,0.0,0.0
2463,10537.5,0.0,0.0,0.0,0.0
2464,17054.5,0.0,0.0,0.0,0.0
2465,11539.0,0.0,0.0,0.0,0.0
2466,13061.0,0.0,0.0,0.0,0.0
2467,9001.5,0.0,0.0,0.0,0.0
2468,8108.0,0.0,0.0,0.0,0.0
2469,8157.5,0.0,0.0,0.0,0.0
2470,2.0,32.5,20.5,339.0,2.0
2471,11458.5,0.0,0.0,0.0,0.0
2472,2.0,10.5,11417.0,0.0,0.0
2473,4627.5,0.0,0.0,0.0,0.0
2474,12805.0,0.0,0.0,0.0,0.0
2475,13180.5,0.0,0.0,0.0,0.0
2476,10645.0,0.0,0.0,0.0,0.0
2477,13189.5,0.0,0.0,0.0,0.0
2478,9013.5,0.0,0.0,0.0,0.0
2479,14728.0,0.0,0.0,0.0,0.0
2480,12232.0,0.0,0.0,0.0,0.0
2481,12676.5,0.0,0.0,0.0,0.0
2482,106.0,8599.5,0.0,0.0,0.0
2483,12968.5,0.0,0.0,0.0,0.0
2484,9065.5,0.0,0.0,0.0,0.0
2485,11255.5,0.0,0.0,0.0,0.0
2486,11417.0,0.0,0.0,0.0,0.0
2487,12010.5,0.0,0.0,0.0,0.0
2488,10935.0,0.0,0.0,0.0,0.0
2489,14918.0,0.0,0.0,0.0,0.0
2490,15612.0,0.0,0.0,0.0,0.0
2491,19183.0,0.0,0.0,0.0,0.0
2492,10305.0,0.0,0.0,0.0,0.0
2493,14334.0,0.0,0.0,0.0,0.0
2494,11004.5,0.0,0.0,0.0,0.0
2495,15442.0,0.0,0.0,0.0,0.0
2496,13171.0,0.0,0.0,0.0,0.0
2497,10280.0,0.0,0.0,0.0,0.0
2498,11155.5,0.0,0.0,0.0,0.0
2499,10940.0,0.0,0.0,0.0,0.0
2500,10568.5,0.0,0.0,0.0,0.0
2501,13771.0,0.0,0.0,0.0,0.0
2502,11821.5,0.0,0.0,0.0,0.0
2503,12432.0,0.0,0.0,0.0,0.0
2504,12413.5,0.0,0.0,0.0,0.0
2505,16098.0,0.0,0.0,0.0,0.0
2506,12238.0,0.0,0.0,0.0,0.0
2507,11626.0,0.0,0.0,0.0,0.0
2508,10325.0,0.0,0.0,0.0,0.0
2509,14746.5,0.0,0.0,0.0,0.0
2510,12299.0,0.0,0.0,0.0,0.0
2511,11084.5,0.0,0.0,0.0,0.0
2512,9036.5,0.0,0.0,0.0,0.0
2513,10795.5,0.0,0.0,0.0,0.0
2514,9164.5,0.0,0.0,0.0,0.0
2515,7826.0,0.0,0.0,0.0,0.0
2516,11188.0,0.0,0.0,0.0,0.0
2517,12845.0,0.0,0.0,0.0,0.0
2518,12368.5,0.0,0.0,0.0,0.0
2519,15698.0,0.0,0.0,0.0,0.0
2520,16962.5,0.0,0.0,0.0,0.0
2521,15677.5,0.0,0.0,0.0,0.0
2522,14978.0,0.0,0.0,0.0,0.0
2523,9903.0,0.0,0.0,0.0,0.0
2524,43.0,8.5,12.5,13.0,10023.0
2525,1.0,2.0,2.0,0.5,9.5
2526,13946.0,0.0,0.0,0.0,0.0
2527,12919.0,0.0,0.0,0.0,0.0
2528,12725.5,0.0,0.0,0.0,0.0
2529,12764.0,0.0,0.0,0.0,0.0
2530,11547.0,0.0,0.0,0.0,0.0
2531,9922.5,0.0,0.0,0.0,0.0
2532,11471.0,0.0,0.0,0.0,0.0
2533,13650.0,0.0,0.0,0.0,0.0
2534,8991.5,0.0,0.0,0.0,0.0
2535,11254.0,0.0,0.0,0.0,0.0
2536,17.0,15709.0,0.0,0.0,0.0
2537,14742.5,0.0,0.0,0.0,0.0
2538,12107.0,0.0,0.0,0.0,0.0
2539,10788.0,0.0,0.0,0.0,0.0
2540,11671.5,0.0,0.0,0.0,0.0
2541,19016.0,0.0,0.0,0.0,0.0
2542,6028.0,0.0,0.0,0.0,0.0
2543,12727.0,0.0,0.0,0.0,0.0
2544,9910.5,0.0,0.0,0.0,0.0
2545,18669.0,0.0,0.0,0.0,0.0
2546,13601.0,0.0,0.0,0.0,0.0
2547,10550.0,0.0,0.0,0.0,0.0
2548,17803.0,0.0,0.0,0.0,0.0
2549,12347.5,0.0,0.0,0.0,0.0
2550,12868.5,0.0,0.0,0.0,0.0
2551,7874.5,0.0,0.0,0.0,0.0
2552,8438.5,0.0,0.0,0.0,0.0
2553,9485.0,0.0,0.0,0.0,0.0
2554,12936.0,0.0,0.0,0.0,0.0
2555,14133.5,0.0,0.0,0.0,0.0
2556,13343.5,0.0,0.0,0.0,0.0
2557,10964.0,0.0,0.0,0.0,0.0
2558,11050.0,0.0,0.0,0.0,0.0
2559,10603.5,0.0,0.0,0.0,0.0
2560,9936.0,0.0,0.0,0.0,0.0
2561,14877.5,0.0,0.0,0.0,0.0
2562,10550.5,0.0,0.0,0.0,0.0
2563,9948.5,0.0,0.0,0.0,0.0
2564,13120.0,0.0,0.0,0.0,0.0
2565,12040.5,0.0,0.0,0.0,0.0
2566,11048.5,0.0,0.0,0.0,0.0
2567,12595.0,0.0,0.0,0.0,0.0
2568,10782.0,0.0,0.0,0.0,0.0
2569,9229.0,0.0,0.0,0.0,0.0
2570,11700.5,0.0,0.0,0.0,0.0
2571,12384.5,0.0,0.0,0.0,0.0
2572,11387.0,0.0,0.0,0.0,0.0
2573,14780.0,0.0,0.0,0.0,0.0
2574,11325.0,0.0,0.0,0.0,0.0
2575,12657.0,0.0,0.0,0.0,0.0
2576,10918.5,0.0,0.0,0.0,0.0
2577,13937.0,0.0,0.0,0.0,0.0
2578,11997.5,0.0,0.0,0.0,0.0
2579,19025.5,0.0,0.0,0.0,0.0
2580,14634.5,0.0,0.0,0.0,0.0
2581,12517.0,0.0,0.0,0.0,0.0
2582,33.5,0.0,7.0,143.0,4.0
2583,11851.0,0.0,0.0,0.0,0.0
2584,10375.0,0.0,0.0,0.0,0.0
2585,12482.0,0.0,0.0,0.0,0.0
2586,9272.0,0.0,0.0,0.0,0.0
2587,15297.0,0.0,0.0,0.0,0.0
2588,8706.0,0.0,0.0,0.0,0.0
2589,13826.0,0.0,0.0,0.0,0.0
2590,11811.0,0.0,0.0,0.0,0.0
2591,12478.5,0.0,0.0,0.0,0.0
2592,15795.0,0.0,0.0,0.0,0.0
2593,12466.0,0.0,0.0,0.0,0.0
2594,10317.5,0.0,0.0,0.0,0.0
2595,14544.5,0.0,0.0,0.0,0.0
2596,11648.5,0.0,0.0,0.0,0.0
2597,15741.0,0.0,0.0,0.0,0.0
2598,9545.0,0.0,0.0,0.0,0.0
2599,12275.0,0.0,0.0,0.0,0.0
2600,13693.5,0.0,0.0,0.0,0.0
2601,11946.5,0.0,0.0,0.0,0.0
2602,12022.0,0.0,0.0,0.0,0.0
2603,11637.0,0.0,0.0,0.0,0.0
2604,410.5,11086.5,0.0,0.0,0.0
2605,11478.0,0.0,0.0,0.0,0.0
2606,10228.0,0.0,0.0,0.0,0.0
2607,13896.5,0.0,0.0,0.0,0.0
2608,10432.5,0.0,0.0,0.0,0.0
2609,15725.0,0.0,0.0,0.0,0.0
2610,54.5,14053.0,0.0,0.0,0.0
2611,26.5,15530.0,0.0,0.0,0.0
2612,10150.5,0.0,0.0,0.0,0.0
2613,14156.0,0.0,0.0,0.0,0.0
2614,9112.0,0.0,0.0,0.0,0.0
2615,8152.0,0.0,0.0,0.0,0.0
2616,11421.5,0.0,0.0,0.0,0.0
2617,9.5,4.0,11.5,2.0,17.5
2618,11475.5,0.0,0.0,0.0,0.0
2619,2190.5,11008.0,14174.0,0.0,0.0
2620,10093.5,0.0,0.0,0.0,0.0
2621,14061.0,0.0,0.0,0.0,0.0
2622,10553.5,0.0,0.0,0.0,0.0
2623,16187.5,0.0,0.0,0.0,0.0
2624,11469.0,0.0,0.0,0.0,0.0
2625,13394.0,0.0,0.0,0.0,0.0
2626,12888.5,0.0,0.0,0.0,0.0
2627,9821.5,0.0,0.0,0.0,0.0
2628,12140.0,0.0,0.0,0.0,0.0
2629,8362.0,0.0,0.0,0.0,0.0
2630,11806.5,0.0,0.0,0.0,0.0
2631,13916.5,0.0,0.0,0.0,0.0
2632,11681.0,0.0,0.0,0.0,0.0
2633,15807.5,0.0,0.0,0.0,0.0
2634,14812.5,0.0,0.0,0.0,0.0
2635,12647.0,0.0,0.0,0.0,0.0
2636,12106.5,0.0,0.0,0.0,0.0
2637,13728.0,0.0,0.0,0.0,0.0
2638,12043.5,0.0,0.0,0.0,0.0
2639,13298.5,0.0,0.0,0.0,0.0
2640,19605.0,0.0,0.0,0.0,0.0
2641,12315.5,0.0,0.0,0.0,0.0
2642,11292.5,0.0,0.0,0.0,0.0
2643,9981.0,0.0,0.0,0.0,0.0
2644,12327.0,0.0,0.0,0.0,0.0
2645,10568.5,0.0,0.0,0.0,0.0
2646,13669.0,0.0,0.0,0.0,0.0
2647,4.0,11403.0,0.0,0.0,0.0
2648,8.5,9160.0,0.0,0.0,0.0
2649,11123.5,0.0,0.0,0.0,0.0
2650,11394.0,0.0,0.0,0.0,0.0
2651,10813.0,0.0,0.0,0.0,0.0
2652,9162.5,0.0,0.0,0.0,0.0
2653,12647.5,0.0,0.0,0.0,0.0
2654,11562.5,0.0,0.0,0.0,0.0
2655,11885.0,0.0,0.0,0.0,0.0
2656,12725.5,0.0,0.0,0.0,0.0
2657,13303.0,0.0,0.0,0.0,0.0
2658,10964.5,0.0,0.0,0.0,0.0
2659,13991.5,0.0,0.0,0.0,0.0
2660,14085.0,0.0,0.0,0.0,0.0
2661,15080.0,0.0,0.0,0.0,0.0
2662,12280.0,0.0,0.0,0.0,0.0
2663,13440.0,0.0,0.0,0.0,0.0
2664,9669.0,0.0,0.0,0.0,0.0
2665,6838.5,0.0,0.0,0.0,0.0
2666,10888.0,0.0,0.0,0.0,0.0
2667,13972.5,0.0,0.0,0.0,0.0
2668,11458.0,0.0,0.0,0.0,0.0
2669,341.0,16478.0,0.0,0.0,0.0
2670,2.0,8790.0,0.0,0.0,0.0
2671,8654.0,0.0,0.0,0.0,0.0
2672,14631.0,0.0,0.0,0.0,0.0
2673,10102.0,0.0,0.0,0.0,0.0
2674,14.0,111.5,9066.0,0.0,0.0
2675,8030.0,0.0,0.0,0.0,0.0
2676,13462.5,0.0,0.0,0.0,0.0
2677,16.0,15107.0,0.0,0.0,0.0
2678,13172.5,0.0,0.0,0.0,0.0
2679,0.0,0.0,1.5,2.0,2.0
2680,11647.0,0.0,0.0,0.0,0.0
2681,10177.0,0.0,0.0,0.0,0.0
2682,10847.5,0.0,0.0,0.0,0.0
2683,10693.5,0.0,0.0,0.0,0.0
2684,12301.0,0.0,0.0,0.0,0.0
2685,12299.5,0.0,0.0,0.0,0.0
2686,13606.5,0.0,0.0,0.0,0.0
2687,11102.5,0.0,0.0,0.0,0.0
2688,10771.0,0.0,0.0,0.0,0.0
2689,10865.0,0.0,0.0,0.0,0.0
2690,11587.0,0.0,0.0,0.0,0.0
2691,6098.5,0.0,0.0,0.0,0.0
2692,5.5,8386.5,0.0,0.0,0.0
2693,12129.0,0.0,0.0,0.0,0.0
2694,10729.0,0.0,0.0,0.0,0.0
2695,15319.5,0.0,0.0,0.0,0.0
2696,14349.0,0.0,0.0,0.0,0.0
2697,10824.5,0.0,0.0,0.0,0.0
2698,17405.0,0.0,0.0,0.0,0.0
2699,12836.0,0.0,0.0,0.0,0.0
2700,2.0,0.0,5107.5,0.0,0.0
2701,8927.5,0.0,0.0,0.0,0.0
2702,7710.5,0.0,0.0,0.0,0.0
2703,13832.5,0.0,0.0,0.0,0.0
2704,10341.5,0.0,0.0,0.0,0.0
2705,12741.0,0.0,0.0,0.0,0.0
2706,2.0,9816.5,0.0,0.0,0.0
2707,14519.5,0.0,0.0,0.0,0.0
2708,12148.0,0.0,0.0,0.0,0.0
2709,10847.5,0.0,0.0,0.0,0.0
2710,13757.0,0.0,0.0,0.0,0.0
2711,12.5,9147.0,0.0,0.0,0.0
2712,10025.5,0.0,0.0,0.0,0.0
2713,10499.5,0.0,0.0,0.0,0.0
2714,11402.0,0.0,0.0,0.0,0.0
2715,11444.0,0.0,0.0,0.0,0.0
2716,11172.0,0.0,0.0,0.0,0.0
2717,16969.5,0.0,0.0,0.0,0.0
2718,11024.5,0.0,0.0,0.0,0.0
2719,14312.0,0.0,0.0,0.0,0.0
2720,12865.0,0.0,0.0,0.0,0.0
2721,12648.0,0.0,0.0,0.0,0.0
2722,10526.5,0.0,0.0,0.0,0.0
2723,13889.0,0.0,0.0,0.0,0.0
2724,8996.0,0.0,0.0,0.0,0.0
2725,14609.5,0.0,0.0,0.0,0.0
2726,13511.5,0.0,0.0,0.0,0.0
2727,13270.0,0.0,0.0,0.0,0.0
2728,11398.5,0.0,0.0,0.0,0.0
2729,9318.0,0.0,0.0,0.0,0.0
2730,13445.0,0.0,0.0,0.0,0.0
2731,11269.0,0.0,0.0,0.0,0.0
2732,11277.0,0.0,0.0,0.0,0.0
2733,11940.5,0.0,0.0,0.0,0.0
2734,44.0,12273.5,0.0,0.0,0.0
2735,6266.0,0.0,0.0,0.0,0.0
2736,10478.0,0.0,0.0,0.0,0.0
2737,8900.0,0.0,0.0,0.0,0.0
2738,14826.5,0.0,0.0,0.0,0.0
2739,11051.5,0.0,0.0,0.0,0.0
2740,12888.0,0.0,0.0,0.0,0.0
2741,14427.5,0.0,0.0,0.0,0.0
2742,9519.0,0.0,0.0,0.0,0.0
2743,11431.0,0.0,0.0,0.0,0.0
2744,13263.0,0.0,0.0,0.0,0.0
2745,11944.0,0.0,0.0,0.0,0.0
2746,17813.0,0.0,0.0,0.0,0.0
2747,12918.0,0.0,0.0,0.0,0.0
2748,15550.0,0.0,0.0,0.0,0.0
2749,12438.5,0.0,0.0,0.0,0.0
2750,9895.5,0.0,0.0,0.0,0.0
2751,11046.0,0.0,0.0,0.0,0.0
2752,14257.5,0.0,0.0,0.0,0.0
2753,13183.5,0.0,0.0,0.0,0.0
2754,11987.0,0.0,0.0,0.0,0.0
2755,11068.0,0.0,0.0,0.0,0.0
2756,0.0,2.0,0.0,0.0,2132.0
2757,59.0,37.5,14584.0,0.0,0.0
2758,1.0,1129.0,89.0,4.0,15.0
2759,22.5,10.0,9715.5,0.0,0.0
2760,5627.0,0.0,0.0,0.0,0.0
2761,256.5,14336.5,0.0,0.0,0.0
2762,57.0,13916.0,0.0,0.0,0.0
2763,94.0,101.0,11700.0,0.0,0.0
2764,76.0,2.0,108.5,8951.5,0.0
2765,248.5,95.5,7.0,7808.0,0.0
2766,21.5,2.0,2.0,10124.5,0.0
2767,1255.5,11855.0,0.0,0.0,0.0
2768,19.0,134.5,11514.5,0.0,0.0
2769,0.0,0.0,413.0,541.0,0.0
2770,25.0,24.5,5569.5,0.0,0.0
2771,466.5,11675.5,0.0,0.0,0.0
2772,21.5,197.5,76.5,128.5,16072.0
2773,6843.0,0.0,0.0,0.0,0.0
2774,143.0,12349.0,0.0,0.0,0.0
2775,150.5,14171.0,0.0,0.0,0.0
2776,139.0,11324.0,0.0,0.0,0.0
2777,73.0,64.5,12550.5,0.0,0.0
2778,8.5,4.0,104.5,10277.5,0.0
2779,85.5,4.0,95.5,35.0,10006.0
2780,182.5,11.5,34.5,11444.0,0.0
2781,105.5,206.0,2.0,2.0,2.0
2782,153.5,11807.5,0.0,0.0,0.0
2783,98.5,98.5,14075.0,0.0,0.0
2784,102.0,15263.5,0.0,0.0,0.0
2785,164.5,14155.5,0.0,0.0,0.0
2786,157.0,42.0,13996.5,0.0,0.0
2787,187.0,111.5,346.5,8993.5,0.0
2788,8318.0,0.0,0.0,0.0,0.0
2789,196.0,2.0,12.5,418.5,10.0
2790,119.0,9381.0,0.0,0.0,0.0
2791,125.5,148.5,14782.5,0.0,0.0
2792,137.0,16167.0,0.0,0.0,0.0
2793,73.5,12020.5,0.0,0.0,0.0
2794,181.0,11338.5,0.0,0.0,0.0
2795,176.0,37.5,15181.0,0.0,0.0
2796,103.5,12856.5,0.0,0.0,0.0
2797,211.5,10003.5,0.0,0.0,0.0
2798,10362.5,0.0,0.0,0.0,0.0
2799,8298.0,0.0,0.0,0.0,0.0
2800,8.0,65.0,4.0,225.0,12.5
2801,231.0,178.5,12755.5,0.0,0.0
2802,166.0,15464.5,0.0,0.0,0.0
2803,92.5,17.0,2.5,1.5,93.5
2804,146.5,48.5,13159.0,0.0,0.0
2805,36.5,11.5,58.0,110.5,27.5
2806,934.5,4.0,8.5,6.0,2.0
2807,207.0,11261.5,0.0,0.0,0.0
2808,23.0,4.0,6301.5,0.0,0.0
2809,217.5,34.5,7.0,9515.5,0.0
2810,146.0,9135.5,0.0,0.0,0.0
2811,10395.0,0.0,0.0,0.0,0.0
2812,5.5,75.0,9172.0,0.0,0.0
2813,42.0,23.0,31.0,9494.5,0.0
2814,26.5,14907.0,0.0,0.0,0.0
2815,2.0,146.5,12177.5,0.0,0.0
2816,82.0,9987.5,0.0,0.0,0.0
2817,130.0,15539.0,0.0,0.0,0.0
2818,263.0,311.0,13284.5,0.0,0.0
2819,215.5,8.5,12879.0,0.0,0.0
2820,56.0,231.5,103.5,15343.5,0.0
2821,170.0,8561.0,0.0,0.0,0.0
2822,15298.0,0.0,0.0,0.0,0.0
2823,136.0,7443.5,0.0,0.0,0.0
2824,137.0,56.0,59.0,0.5,9.0
2825,112.5,39.0,7954.5,0.0,0.0
2826,189.0,11567.5,0.0,0.0,0.0
2827,333.5,39.0,13956.5,0.0,0.0
2828,172.5,110.5,10273.5,0.0,0.0
2829,44.0,197.0,54.0,12065.5,0.0
2830,1655.5,5.5,0.5,1319.5,8035.5
2831,77.0,339.0,10279.5,0.0,0.0
2832,133.0,54.5,10066.0,0.0,0.0
2833,2.0,266.5,15108.5,0.0,0.0
2834,139.0,12060.0,0.0,0.0,0.0
2835,129.5,13784.5,0.0,0.0,0.0
2836,238.0,17426.0,0.0,0.0,0.0
2837,149.0,16218.0,0.0,0.0,0.0
2838,4.0,27.5,169.0,15378.5,0.0
2839,8025.0,10602.0,0.0,0.0,0.0
2840,94.0,22267.5,0.0,0.0,0.0
2841,4.0,2.0,23.0,13184.5,0.0
2842,20.0,7.0,66.5,22.5,8.5
2843,164.0,13583.5,0.0,0.0,0.0
2844,153.0,25.5,13407.0,0.0,0.0
2845,259.0,11532.0,0.0,0.0,0.0
2846,16583.0,0.0,0.0,0.0,0.0
2847,138.5,11877.5,0.0,0.0,0.0
2848,164.0,16313.5,0.0,0.0,0.0
2849,169.5,10548.0,0.0,0.0,0.0
2850,78.0,15996.0,0.0,0.0,0.0
2851,101.0,7554.5,0.0,0.0,0.0
2852,2.0,8.5,173.5,18080.5,0.0
2853,171.0,12049.5,0.0,0.0,0.0
2854,140.0,15337.5,0.0,0.0,0.0
2855,126.0,82.5,17328.5,0.0,0.0
2856,26.0,40.0,14213.5,0.0,0.0
2857,63.5,25.0,18.5,8641.5,0.0
2858,3.5,218.0,0.0,4.0,88.5
2859,52.0,9793.5,0.0,0.0,0.0
2860,7611.0,0.0,0.0,0.0,0.0
2861,36.0,158.0,18.0,11155.0,0.0
2862,184.5,13499.5,0.0,0.0,0.0
2863,391.5,10711.0,0.0,0.0,0.0
2864,109.0,28.5,12404.5,0.0,0.0
2865,14989.0,0.0,0.0,0.0,0.0
2866,0.0,0.0,0.0,7.0,2.0
2867,17.5,14086.5,0.0,0.0,0.0
2868,141.0,11176.0,0.0,0.0,0.0
2869,1.0,13675.0,0.0,0.0,0.0
2870,25.0,11396.0,0.0,0.0,0.0
2871,38.0,194.5,5587.0,0.0,0.0
2872,58.0,12368.0,0.0,0.0,0.0
2873,268.5,14438.0,0.0,0.0,0.0
2874,8.5,16.5,225.0,18069.0,0.0
2875,190.5,137.0,13440.5,0.0,0.0
2876,133.0,159.5,9325.5,0.0,0.0
2877,234.0,9524.0,0.0,0.0,0.0
2878,25.5,4.0,167.0,70.5,66.0
2879,45.0,15261.5,0.0,0.0,0.0
2880,607.5,8.5,2.0,1.0,0.0
2881,40.5,132.5,94.5,7507.5,0.0
2882,2.0,62.5,1.0,13.0,1408.5
2883,70.5,12048.0,0.0,0.0,0.0
2884,0.0,0.0,0.0,9548.0,0.0
2885,121.0,77.5,11380.0,0.0,0.0
2886,241.0,7896.0,0.0,0.0,0.0
2887,143.5,12719.5,0.0,0.0,0.0
2888,7617.0,0.0,0.0,0.0,0.0
2889,149.5,13233.0,0.0,0.0,0.0
2890,6181.0,0.0,0.0,0.0,0.0
2891,12859.5,0.0,0.0,0.0,0.0
2892,27.0,12438.5,0.0,0.0,0.0
2893,4.0,68.0,351.5,583.5,24.0
2894,143.0,147.5,12609.5,0.0,0.0
2895,135.5,16374.0,0.0,0.0,0.0
2896,2.0,360.5,101.0,12969.5,0.0
2897,10424.0,0.0,0.0,0.0,0.0
2898,54.5,42.5,18278.5,0.0,0.0
2899,0.5,5.5,2.0,3.0,8.5
2900,252.0,32.5,11227.5,0.0,0.0
2901,142.0,62.5,14256.5,224.0,0.0
2902,58.5,197.5,30.0,108.0,18237.0
2903,131.5,11.0,9470.5,0.0,0.0
2904,41.0,258.5,9899.0,0.0,0.0
2905,189.0,12293.0,0.0,0.0,0.0
2906,11112.5,0.0,0.0,0.0,0.0
2907,182.5,13116.5,0.0,0.0,0.0
2908,259.5,12657.0,0.0,0.0,0.0
2909,122.5,10692.0,0.0,0.0,0.0
2910,2.0,413.5,4551.5,0.0,0.0
2911,123.5,35.0,366.5,47.0,68.5
2912,164.5,132.0,12751.5,0.0,0.0
2913,7042.0,0.0,0.0,0.0,0.0
2914,28.0,15941.0,0.0,0.0,0.0
2915,109.0,9506.0,0.0,0.0,0.0
2916,35.0,64.5,159.0,10344.0,0.0
2917,42.0,14334.0,0.0,0.0,0.0
2918,71.0,26.5,173.5,6.5,1540.0
2919,190.0,9157.0,0.0,0.0,0.0
2920,128.0,14109.0,0.0,0.0,0.0
2921,156.5,14109.0,0.0,0.0,0.0
2922,5134.0,0.0,0.0,0.0,0.0
2923,373.5,16101.5,0.0,0.0,0.0
2924,0.5,473.0,2.5,411.5,0.0
2925,177.0,12.5,11276.5,0.0,0.0
2926,314.5,10857.0,0.0,0.0,0.0
2927,66.5,130.0,14037.5,0.0,0.0
2928,1.5,110.5,8283.5,11632.5,0.0
2929,210.0,14330.5,0.0,0.0,0.0
2930,24.0,184.0,10540.5,0.0,0.0
2931,4.0,4.0,2.0,9.5,10.0
2932,114.5,6461.5,0.0,0.0,0.0
2933,251.5,302.5,12886.5,0.0,0.0
2934,9056.0,0.0,0.0,0.0,0.0
2935,11208.0,0.0,0.0,0.0,0.0
2936,54.0,14.5,16592.5,0.0,0.0
2937,12.5,151.5,12154.0,0.0,0.0
2938,258.0,16235.5,0.0,0.0,0.0
2939,35.5,50.0,142.5,9520.0,0.0
2940,71.0,77.0,16161.5,0.0,0.0
2941,12136.0,0.0,0.0,0.0,0.0
2942,461.0,105.5,263.5,236.5,12639.0
2943,99.0,203.5,10826.5,0.0,0.0
2944,17.5,5.5,7906.5,0.0,0.0
2945,141.5,10558.5,0.0,0.0,0.0
2946,310.0,7477.5,0.0,0.0,0.0
2947,336.5,9743.5,0.0,0.0,0.0
2948,135.5,11674.0,0.0,0.0,0.0
2949,83.0,15792.5,0.0,0.0,0.0
2950,337.0,8590.0,0.0,0.0,0.0
2951,166.0,81.0,14945.0,0.0,0.0
2952,10.0,10488.5,0.0,0.0,0.0
2953,842.0,293.0,9921.5,0.0,0.0
2954,17.0,10006.5,0.0,0.0,0.0
2955,168.0,11.5,11722.0,0.0,0.0
