944,0.0,0.0,0.0,11530.5,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,0,1,1
945,1.0,7.2219438552856445,0.0,161.5,21154.5,0.0,0.0,0.0,7,5,6,7,9,13,3,7,13,9,5
946,0.0,0.0,0.0,10321.5,0.0,0.0,0.0,0.0,4,2,1,0,0,0,3,3,0,2,2
947,0.0,0.0,0.0,6169.0,0.0,0.0,0.0,0.0,4,2,0,0,0,0,0,0,0,1,1
948,0.0,0.0,0.0,11.5,69.5,29.0,116.0,28.5,4,1,0,1,0,0,1,0,0,0,1
949,0.0,0.0,0.0,15314.0,0.0,0.0,0.0,0.0,2,7,3,3,9,5,3,3,3,2,1
950,2.0,9.490142822265625,8.378267288208008,16.0,14755.0,0.0,0.0,0.0,5,2,2,0,0,0,0,0,0,0,1
951,1.0,8.867960929870605,0.0,63.0,166.5,14115.5,0.0,0.0,3,2,2,6,2,1,2,1,1,1,2
952,1.0,8.359469413757324,0.0,134.5,7.0,9547.0,0.0,0.0,7,2,0,1,1,0,3,3,3,2,2
953,0.0,0.0,0.0,17078.5,0.0,0.0,0.0,0.0,4,2,1,0,0,0,0,0,0,0,1
954,1.0,12.378861427307129,0.0,20.5,35.5,449.0,73.0,28.5,3,1,3,3,1,0,1,6,6,3,1
955,0.0,0.0,0.0,12478.5,0.0,0.0,0.0,0.0,4,3,3,0,2,1,2,1,1,2,1
956,0.0,0.0,0.0,13284.5,0.0,0.0,0.0,0.0,4,1,0,0,0,0,0,0,0,0,1
957,1.0,7.337210178375244,0.0,33.0,10.0,12185.5,0.0,0.0,5,4,2,2,4,4,1,2,4,4,5
958,0.0,0.0,0.0,10834.0,0.0,0.0,0.0,0.0,3,1,3,0,2,0,0,2,4,0,2
959,0.0,0.0,0.0,9566.0,0.0,0.0,0.0,0.0,4,4,0,0,0,0,0,0,0,0,2
960,1.0,9.289371490478516,0.0,249.0,19271.5,0.0,0.0,0.0,6,4,3,1,8,5,3,0,4,10,1
961,1.0,10.825826644897461,0.0,191.0,10163.0,0.0,0.0,0.0,8,2,2,0,0,0,0,0,0,1,2
962,0.0,0.0,0.0,14010.0,0.0,0.0,0.0,0.0,5,3,6,0,0,0,2,5,2,2,1
963,1.0,8.34189224243164,0.0,188.0,18464.5,0.0,0.0,0.0,5,3,0,1,2,0,1,3,1,0,1
964,0.0,0.0,0.0,10272.5,0.0,0.0,0.0,0.0,6,0,0,0,0,0,2,0,0,0,0
965,1.0,9.868568420410156,0.0,205.0,11204.0,0.0,0.0,0.0,6,3,4,2,1,0,2,1,0,1,1
966,0.0,0.0,0.0,7966.0,0.0,0.0,0.0,0.0,2,3,0,1,0,0,1,2,1,1,1
967,0.0,0.0,0.0,2.0,3662.5,13047.5,0.0,0.0,6,3,0,0,0,1,0,0,0,1,1
968,0.0,0.0,0.0,9056.5,0.0,0.0,0.0,0.0,2,1,0,0,4,0,2,3,3,1,2
969,0.0,0.0,0.0,17151.0,0.0,0.0,0.0,0.0,5,1,2,0,0,0,0,1,3,0,1
970,1.0,7.878857135772705,0.0,168.5,13080.0,0.0,0.0,0.0,4,5,4,0,6,7,4,4,6,7,1
971,0.0,0.0,0.0,7624.5,0.0,0.0,0.0,0.0,3,2,0,0,0,2,0,0,0,1,1
972,0.0,0.0,0.0,10597.5,0.0,0.0,0.0,0.0,2,6,3,0,2,0,0,2,0,1,2
973,0.0,0.0,0.0,11680.5,0.0,0.0,0.0,0.0,6,4,1,1,3,6,0,3,4,5,1
974,0.0,0.0,0.0,15839.0,0.0,0.0,0.0,0.0,3,4,3,0,3,0,0,4,2,1,4
975,3.0,7.460264205932617,6.4555745124816895,169.0,152.5,56.5,98.0,19279.5,13,4,5,5,9,6,3,3,4,8,5
976,0.0,0.0,0.0,4.0,13080.5,0.0,0.0,0.0,6,4,1,0,0,4,0,0,1,1,2
977,0.0,0.0,0.0,11926.5,0.0,0.0,0.0,0.0,2,2,3,0,0,0,0,0,0,0,1
978,0.0,0.0,0.0,10346.0,0.0,0.0,0.0,0.0,6,1,0,1,0,0,1,0,0,0,1
979,1.0,10.397966384887695,0.0,482.5,9969.0,0.0,0.0,0.0,5,1,1,2,0,0,1,0,0,1,2
980,1.0,9.706069946289062,0.0,154.0,11594.0,0.0,0.0,0.0,4,1,1,7,5,4,3,2,5,6,3
981,0.0,0.0,0.0,8772.5,0.0,0.0,0.0,0.0,5,2,0,0,0,0,0,2,0,0,1
982,1.0,9.616100311279297,0.0,121.0,12469.0,0.0,0.0,0.0,6,2,0,1,0,0,0,0,2,2,1
983,1.0,10.68490982055664,0.0,194.5,14964.0,0.0,0.0,0.0,7,1,2,2,0,2,2,0,2,2,2
984,0.0,0.0,0.0,8995.0,0.0,0.0,0.0,0.0,5,2,0,1,0,0,0,0,1,0,1
985,0.0,0.0,0.0,14387.0,0.0,0.0,0.0,0.0,5,2,1,4,4,9,3,4,9,7,1
986,0.0,0.0,0.0,8347.0,0.0,0.0,0.0,0.0,2,4,0,0,0,0,0,0,0,0,1
987,0.0,0.0,0.0,14262.0,0.0,0.0,0.0,0.0,5,1,2,2,5,5,5,5,4,6,3
988,0.0,0.0,0.0,11605.0,0.0,0.0,0.0,0.0,6,1,0,0,0,0,1,0,4,4,1
989,0.0,0.0,0.0,14511.0,0.0,0.0,0.0,0.0,4,2,0,2,0,4,0,0,2,5,3
990,0.0,0.0,0.0,14186.0,0.0,0.0,0.0,0.0,4,1,5,0,0,0,1,0,0,2,1
991,0.0,0.0,0.0,16397.0,0.0,0.0,0.0,0.0,7,2,0,0,0,0,0,1,0,0,1
992,1.0,10.090070724487305,0.0,15.0,54.5,137.0,2.0,7.0,5,1,2,0,1,0,3,2,2,0,1
993,0.0,0.0,0.0,12505.0,0.0,0.0,0.0,0.0,4,5,0,0,0,0,0,0,0,0,2
994,0.0,0.0,0.0,13133.0,0.0,0.0,0.0,0.0,4,2,2,0,1,0,3,0,0,0,1
995,0.0,0.0,0.0,11260.0,0.0,0.0,0.0,0.0,4,1,0,0,0,0,0,0,0,0,1
996,1.0,7.642517566680908,0.0,170.5,14686.5,0.0,0.0,0.0,6,1,0,3,9,14,4,5,13,11,2
997,1.0,15.291423797607422,0.0,138.0,11585.0,0.0,0.0,0.0,8,1,4,5,1,0,0,0,1,1,2
998,0.0,0.0,0.0,6852.0,0.0,0.0,0.0,0.0,5,2,0,1,0,2,0,1,0,2,2
999,0.0,0.0,0.0,12701.0,0.0,0.0,0.0,0.0,5,2,0,1,0,1,0,0,0,3,1
1000,0.0,0.0,0.0,2.0,22.0,156.0,4843.5,0.0,5,1,1,2,0,0,2,0,2,1,2
1001,0.0,0.0,0.0,10006.5,0.0,0.0,0.0,0.0,6,4,3,3,5,3,3,2,6,5,2
1002,0.0,0.0,0.0,11354.0,0.0,0.0,0.0,0.0,4,2,0,0,0,0,0,0,0,0,1
1003,0.0,0.0,0.0,9180.0,0.0,0.0,0.0,0.0,5,2,0,0,0,0,0,0,0,0,1
1004,1.0,8.350049018859863,0.0,120.5,14784.0,0.0,0.0,0.0,6,1,4,1,3,1,0,2,2,1,1
1005,2.0,10.36131763458252,8.135751724243164,45.0,171.5,10506.5,0.0,0.0,6,2,4,2,1,0,4,3,1,2,2
1006,1.0,9.970379829406738,0.0,0.0,15.0,19613.0,0.0,0.0,5,3,1,2,0,0,2,2,5,4,1
1007,0.0,0.0,0.0,9731.5,0.0,0.0,0.0,0.0,4,1,0,1,0,0,0,0,0,1,2
1008,0.0,0.0,0.0,15693.5,0.0,0.0,0.0,0.0,5,2,0,0,0,0,0,0,0,0,1
1009,0.0,0.0,0.0,14185.5,0.0,0.0,0.0,0.0,4,4,0,0,0,0,0,0,0,0,1
1010,0.0,0.0,0.0,7425.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,1,0,0,0,0
1011,0.0,0.0,0.0,6142.5,0.0,0.0,0.0,0.0,5,6,2,1,5,0,2,1,0,0,3
1012,0.0,0.0,0.0,12699.0,0.0,0.0,0.0,0.0,4,3,0,0,0,0,0,0,0,0,1
1013,1.0,9.02116584777832,0.0,169.5,14778.5,0.0,0.0,0.0,8,1,0,2,1,0,3,4,1,0,2
1014,1.0,9.914859771728516,0.0,133.5,11350.5,0.0,0.0,0.0,4,0,0,0,0,0,1,0,0,0,0
1015,0.0,0.0,0.0,10505.5,0.0,0.0,0.0,0.0,5,1,0,2,0,0,2,0,1,0,2
1016,0.0,0.0,0.0,12673.5,0.0,0.0,0.0,0.0,3,1,0,2,0,0,0,0,0,0,1
1017,0.0,0.0,0.0,10539.5,0.0,0.0,0.0,0.0,4,3,0,1,0,0,0,0,0,0,1
1018,0.0,0.0,0.0,13965.5,0.0,0.0,0.0,0.0,4,4,4,0,0,0,1,0,0,0,1
1019,0.0,0.0,0.0,11534.5,0.0,0.0,0.0,0.0,6,1,0,2,0,0,0,0,0,0,1
1020,0.0,0.0,0.0,15412.0,0.0,0.0,0.0,0.0,4,1,4,0,6,0,2,1,0,0,6
1021,1.0,9.832727432250977,0.0,16139.0,0.0,0.0,0.0,0.0,5,2,3,1,0,1,0,1,0,1,1
1022,0.0,0.0,0.0,14720.5,0.0,0.0,0.0,0.0,4,0,0,0,0,0,1,0,0,0,0
1023,1.0,9.067124366760254,0.0,192.5,17.0,15089.0,0.0,0.0,5,2,5,3,0,2,3,0,3,1,1
1024,1.0,12.208889961242676,0.0,11427.5,0.0,0.0,0.0,0.0,4,1,2,0,0,0,2,0,0,1,1
1025,1.0,10.775691032409668,0.0,177.0,10739.0,0.0,0.0,0.0,5,1,2,0,0,0,1,1,0,0,1
1026,0.0,0.0,0.0,13651.0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,0,2,2
1027,0.0,0.0,0.0,0.0,16.5,309.0,2.5,16.0,3,1,1,0,4,5,1,1,3,0,1
1028,0.0,0.0,0.0,12164.0,0.0,0.0,0.0,0.0,3,2,2,0,4,0,0,4,1,1,2
1029,1.0,13.135921478271484,0.0,243.0,11482.0,0.0,0.0,0.0,6,1,0,1,0,0,0,2,0,2,3
1030,0.0,0.0,0.0,9701.5,0.0,0.0,0.0,0.0,6,2,2,0,1,0,1,3,2,1,2
1031,0.0,0.0,0.0,17259.5,0.0,0.0,0.0,0.0,4,8,0,0,0,1,0,0,0,2,3
1032,0.0,0.0,0.0,12499.0,0.0,0.0,0.0,0.0,5,2,0,0,0,0,2,2,0,2,2
1033,0.0,0.0,0.0,12445.5,0.0,0.0,0.0,0.0,4,2,0,0,0,0,0,0,0,0,1
1034,0.0,0.0,0.0,12419.5,0.0,0.0,0.0,0.0,6,3,3,0,2,0,2,0,0,1,1
1035,0.0,0.0,0.0,13679.0,0.0,0.0,0.0,0.0,6,1,1,0,1,0,1,4,4,1,1
1036,1.0,8.545608520507812,0.0,69.5,11336.5,0.0,0.0,0.0,5,3,0,0,0,0,0,1,0,0,1
1037,0.0,0.0,0.0,12709.5,0.0,0.0,0.0,0.0,5,1,2,0,1,0,0,1,1,0,1
1038,0.0,0.0,0.0,14985.0,0.0,0.0,0.0,0.0,4,2,4,0,1,0,1,0,1,1,1
1039,2.0,8.261750221252441,16.17626190185547,54.5,46.5,112.5,12851.0,0.0,6,5,4,4,2,4,1,2,4,3,4
1040,0.0,0.0,0.0,13355.5,0.0,0.0,0.0,0.0,5,0,0,0,0,0,2,0,0,0,0
1041,2.0,10.102744102478027,9.245681762695312,127.0,2.0,2.0,107.0,11047.5,8,1,2,2,1,0,1,1,2,0,2
1042,2.0,12.00025463104248,13.191648483276367,24.5,2.0,19.0,136.5,16.5,5,3,4,4,7,4,0,2,2,4,2
1043,0.0,0.0,0.0,14571.5,0.0,0.0,0.0,0.0,4,1,0,0,0,0,0,0,1,0,1
1044,0.0,0.0,0.0,7430.0,0.0,0.0,0.0,0.0,4,2,0,0,0,1,0,0,0,0,1
1045,1.0,7.558467388153076,0.0,109.5,14353.5,0.0,0.0,0.0,7,1,1,0,1,0,1,0,0,3,2
1046,0.0,0.0,0.0,12799.0,0.0,0.0,0.0,0.0,2,1,0,0,0,2,0,0,0,3,3
1047,0.0,0.0,0.0,10371.5,0.0,0.0,0.0,0.0,3,2,0,1,0,0,0,0,0,0,1
1048,0.0,0.0,0.0,10693.5,0.0,0.0,0.0,0.0,4,2,4,0,0,0,2,0,2,3,1
1049,3.0,11.601235389709473,7.6644511222839355,40.0,139.5,7.0,6981.5,0.0,3,3,3,1,2,0,1,4,1,1,1
1050,0.0,0.0,0.0,15630.5,0.0,0.0,0.0,0.0,3,1,3,2,1,1,3,1,1,0,1
1051,1.0,8.486503601074219,0.0,142.5,11979.5,0.0,0.0,0.0,6,1,0,1,1,0,1,1,1,0,1
1052,2.0,8.11734390258789,8.011954307556152,178.5,17074.0,0.0,0.0,0.0,10,2,3,5,1,3,4,1,3,2,7
1053,0.0,0.0,0.0,11175.0,0.0,0.0,0.0,0.0,5,2,0,0,0,0,0,0,0,2,1
1054,0.0,0.0,0.0,12125.5,0.0,0.0,0.0,0.0,6,0,0,0,0,0,2,0,0,0,0
1055,2.0,6.9127607345581055,9.156929969787598,305.5,16651.0,0.0,0.0,0.0,6,3,4,5,3,5,4,6,5,3,3
1056,1.0,11.234310150146484,0.0,256.0,14181.0,0.0,0.0,0.0,7,1,4,1,1,0,0,0,0,0,3
1057,1.0,8.949517250061035,0.0,180.5,17310.0,0.0,0.0,0.0,6,1,6,4,0,0,3,2,5,3,1
1058,1.0,8.35588264465332,0.0,12.5,131.0,12458.0,0.0,0.0,3,4,2,0,1,0,0,0,1,0,1
1059,1.0,7.49390983581543,0.0,13.5,87.5,14266.5,0.0,0.0,4,2,2,2,2,1,2,2,1,0,1
1060,0.0,0.0,0.0,14948.0,0.0,0.0,0.0,0.0,3,1,4,0,0,0,0,0,0,0,1
1061,1.0,11.365983963012695,0.0,259.5,12516.0,0.0,0.0,0.0,7,1,4,2,0,1,2,1,1,2,1
1062,0.0,0.0,0.0,12353.5,0.0,0.0,0.0,0.0,3,3,3,0,2,0,2,3,3,2,1
1063,0.0,0.0,0.0,8651.5,0.0,0.0,0.0,0.0,3,1,3,0,3,1,3,3,1,0,3
1064,0.0,0.0,0.0,13133.0,0.0,0.0,0.0,0.0,4,1,0,0,0,1,0,0,0,3,1
1065,1.0,12.806872367858887,0.0,58.5,21.5,301.0,68.5,34.5,7,4,3,9,4,5,2,4,3,4,2
1066,0.0,0.0,0.0,9634.0,0.0,0.0,0.0,0.0,4,2,0,0,0,0,0,0,0,0,1
1067,0.0,0.0,0.0,10233.0,0.0,0.0,0.0,0.0,4,1,0,0,1,0,0,0,0,0,1
1068,0.0,0.0,0.0,11175.5,0.0,0.0,0.0,0.0,5,3,0,0,0,0,1,0,2,0,1
1069,0.0,0.0,0.0,12536.0,0.0,0.0,0.0,0.0,4,3,0,0,0,0,1,0,2,0,1
1070,0.0,0.0,0.0,6683.5,0.0,0.0,0.0,0.0,5,0,0,0,0,0,1,0,0,0,0
1071,1.0,8.490809440612793,0.0,63.5,9285.5,0.0,0.0,0.0,4,1,3,4,6,4,6,3,2,6,1
1072,0.0,0.0,0.0,12829.5,0.0,0.0,0.0,0.0,3,0,0,0,0,0,5,0,0,0,0
1073,1.0,10.840109825134277,0.0,2.0,2235.0,9872.0,13055.0,0.0,7,3,0,0,0,1,1,0,0,0,2
1074,0.0,0.0,0.0,12027.5,0.0,0.0,0.0,0.0,7,4,2,2,1,0,3,1,2,2,1
1075,1.0,9.736296653747559,0.0,373.5,13335.5,0.0,0.0,0.0,4,1,1,0,0,2,1,0,1,0,1
1076,1.0,11.931986808776855,0.0,290.5,13448.5,0.0,0.0,0.0,6,1,5,1,0,2,3,2,1,0,3
1077,1.0,8.016959190368652,0.0,79.0,11305.5,0.0,0.0,0.0,6,1,1,2,0,0,1,1,1,3,1
1078,0.0,0.0,0.0,17225.5,0.0,0.0,0.0,0.0,5,1,1,2,0,0,1,1,1,3,1
1079,2.0,10.666543960571289,8.973594665527344,208.0,11207.5,0.0,0.0,0.0,8,1,5,2,1,0,3,1,0,0,4
1080,2.0,10.911818504333496,11.17114543914795,63.5,147.5,10064.0,0.0,0.0,8,1,4,5,1,0,0,1,0,1,1
1081,1.0,9.359917640686035,0.0,507.0,46.5,266.5,5.5,21492.5,6,1,4,0,2,0,0,0,0,1,1
1082,0.0,0.0,0.0,13251.5,0.0,0.0,0.0,0.0,5,4,0,2,0,2,1,0,1,2,1
1083,1.0,10.224763870239258,0.0,81.0,68.5,218.0,14893.5,0.0,4,1,4,2,0,0,1,1,0,2,1
1084,1.0,9.395021438598633,0.0,181.5,14949.5,0.0,0.0,0.0,9,3,0,1,0,0,3,4,1,0,3
1085,0.0,0.0,0.0,11299.5,0.0,0.0,0.0,0.0,5,0,0,0,0,0,3,0,0,0,0
1086,3.0,7.483760356903076,7.862528324127197,157.0,133.0,113.5,18716.5,0.0,10,1,4,6,0,1,2,3,0,0,1
1087,1.0,9.372644424438477,0.0,168.0,14405.0,0.0,0.0,0.0,7,2,1,1,1,3,2,5,5,2,3
1088,1.0,8.72843074798584,0.0,184.5,16030.5,0.0,0.0,0.0,8,2,3,1,2,8,4,7,5,2,2
1089,1.0,9.165051460266113,0.0,148.5,11777.0,0.0,0.0,0.0,7,1,3,1,0,0,2,2,0,1,2
1090,2.0,9.522650718688965,6.866638660430908,130.0,29.5,10880.0,0.0,0.0,6,4,2,0,0,0,0,1,0,0,1
1091,0.0,0.0,0.0,8882.0,0.0,0.0,0.0,0.0,3,0,0,0,0,0,1,0,0,0,0
1092,4.0,10.657164573669434,14.062928199768066,6411.5,0.0,0.0,0.0,0.0,7,2,1,0,0,0,1,0,0,0,1
1093,0.0,0.0,0.0,9322.0,0.0,0.0,0.0,0.0,3,2,0,0,5,1,0,2,1,3,1
1094,1.0,11.208014488220215,0.0,269.5,14037.0,0.0,0.0,0.0,6,2,3,3,5,0,2,0,7,1,3
1095,0.0,0.0,0.0,10944.0,0.0,0.0,0.0,0.0,4,3,0,1,0,0,0,0,0,0,1
1096,0.0,0.0,0.0,13295.0,0.0,0.0,0.0,0.0,5,2,1,1,1,0,1,0,2,0,1
1097,1.0,10.885534286499023,0.0,113.5,12837.0,0.0,0.0,0.0,5,2,0,1,0,0,2,0,1,2,1
1098,0.0,0.0,0.0,24421.5,0.0,0.0,0.0,0.0,6,9,3,3,1,12,9,6,9,4,2
1099,0.0,0.0,0.0,114.0,91.5,28.5,13.5,11.0,4,2,0,0,0,0,0,0,0,1,1
1100,0.0,0.0,0.0,19542.0,0.0,0.0,0.0,0.0,3,7,2,1,9,0,4,7,2,9,4
1101,0.0,0.0,0.0,9114.5,0.0,0.0,0.0,0.0,4,1,0,0,0,0,1,0,0,0,1
1102,0.0,0.0,0.0,14077.5,0.0,0.0,0.0,0.0,4,2,0,0,0,0,0,0,0,0,1
1103,0.0,0.0,0.0,10743.0,0.0,0.0,0.0,0.0,4,4,1,1,0,0,0,0,0,0,1
1104,0.0,0.0,0.0,13418.5,0.0,0.0,0.0,0.0,5,3,0,1,0,0,0,0,1,0,1
1105,0.0,0.0,0.0,7717.0,0.0,0.0,0.0,0.0,4,5,1,0,4,0,3,2,1,1,4
1106,1.0,10.309322357177734,0.0,178.5,12574.0,0.0,0.0,0.0,7,3,0,0,0,0,1,0,0,0,2
1107,0.0,0.0,0.0,10050.0,0.0,0.0,0.0,0.0,2,4,1,0,6,3,2,0,1,3,1
1108,2.0,8.98399543762207,11.523841857910156,144.5,34.0,17524.5,0.0,0.0,8,2,4,3,1,1,5,2,1,0,2
1109,2.0,7.969857215881348,7.725856304168701,86.5,79.5,13352.0,0.0,0.0,8,3,2,4,0,1,4,1,0,3,1
1110,0.0,0.0,0.0,9892.5,0.0,0.0,0.0,0.0,3,1,5,0,0,0,0,2,0,0,1
1111,1.0,11.046239852905273,0.0,20.5,2.0,4.0,37.5,7.0,6,1,1,1,1,0,1,0,1,1,4
1112,1.0,13.152876853942871,0.0,151.5,7407.0,0.0,0.0,0.0,5,2,3,0,0,0,0,0,0,1,2
1113,0.0,0.0,0.0,7393.5,0.0,0.0,0.0,0.0,5,4,0,0,0,0,0,0,0,0,1
1114,2.0,12.53125,10.385266304016113,0.0,282.0,11.5,320.0,516.0,4,2,1,1,1,1,2,1,0,0,2
1115,2.0,8.912888526916504,7.671566486358643,105.5,122.5,38.5,12225.0,0.0,10,2,1,3,0,1,0,0,2,0,2
1116,1.0,9.535879135131836,0.0,190.0,13327.5,0.0,0.0,0.0,6,2,1,4,5,7,3,4,5,6,4
1117,0.0,0.0,0.0,4878.5,0.0,0.0,0.0,0.0,5,6,1,0,2,0,1,0,0,1,1
1118,0.0,0.0,0.0,0.0,1175.0,1813.0,0.0,0.0,2,5,0,3,2,0,0,1,1,6,1
1119,0.0,0.0,0.0,7846.5,0.0,0.0,0.0,0.0,5,1,1,0,1,0,1,2,0,0,2
1120,0.0,0.0,0.0,10709.5,0.0,0.0,0.0,0.0,4,1,0,0,0,0,0,0,0,0,3
1121,0.0,0.0,0.0,10146.0,0.0,0.0,0.0,0.0,3,2,0,0,0,0,0,0,0,0,1
1122,1.0,9.166000366210938,0.0,118.0,12872.5,0.0,0.0,0.0,4,3,0,0,3,0,0,2,0,0,1
1123,1.0,11.672780990600586,0.0,620.0,253.0,46.5,13775.5,0.0,7,2,5,0,0,0,1,1,0,0,2
1124,2.0,8.786844253540039,8.902915000915527,133.5,9.5,8499.0,0.0,0.0,8,1,1,2,0,0,1,2,0,1,2
1125,1.0,9.503506660461426,0.0,155.0,13175.0,0.0,0.0,0.0,5,2,0,3,0,1,1,0,1,1,2
1126,1.0,8.511933326721191,0.0,179.5,15915.5,0.0,0.0,0.0,8,1,4,2,1,0,0,0,0,1,3
1127,0.0,0.0,0.0,9482.5,0.0,0.0,0.0,0.0,4,2,0,0,3,0,2,6,5,2,7
1128,1.0,8.172192573547363,0.0,136.0,14842.5,0.0,0.0,0.0,5,2,5,0,0,0,2,3,0,2,2
1129,0.0,0.0,0.0,10607.0,0.0,0.0,0.0,0.0,4,3,0,1,0,0,0,0,0,0,3
1130,2.0,10.13115119934082,9.687824249267578,107.0,2.0,5737.5,0.0,0.0,4,3,1,4,1,2,3,2,1,3,2
1131,1.0,10.462857246398926,0.0,165.0,11584.0,0.0,0.0,0.0,8,2,2,3,0,1,2,3,0,0,1
1132,0.0,0.0,0.0,14864.0,0.0,0.0,0.0,0.0,4,1,0,0,0,0,0,0,0,1,1
1133,0.0,0.0,0.0,8595.0,0.0,0.0,0.0,0.0,4,1,4,0,1,0,0,0,0,0,2
1134,0.0,0.0,0.0,13619.5,0.0,0.0,0.0,0.0,4,4,3,0,5,0,7,2,1,6,1
1135,1.0,9.63176155090332,0.0,11.5,69.5,2.0,366.0,7293.0,7,2,0,0,0,0,1,0,0,1,2
1136,0.0,0.0,0.0,11724.5,0.0,0.0,0.0,0.0,5,1,4,0,0,0,1,1,1,1,1
1137,0.0,0.0,0.0,9733.0,0.0,0.0,0.0,0.0,4,3,0,2,0,0,1,0,0,0,1
1138,1.0,12.707399368286133,0.0,17164.0,0.0,0.0,0.0,0.0,4,4,5,1,3,7,5,3,7,2,2
1139,0.0,0.0,0.0,49.5,41.0,8572.0,0.0,0.0,4,2,2,0,0,0,1,1,0,2,1
1140,1.0,9.296095848083496,0.0,47.0,13784.5,0.0,0.0,0.0,6,3,7,1,0,1,1,0,0,2,1
1141,0.0,0.0,0.0,9153.5,0.0,0.0,0.0,0.0,4,1,0,1,0,0,1,0,1,0,1
1142,0.0,0.0,0.0,10454.5,0.0,0.0,0.0,0.0,3,2,0,1,0,1,0,0,1,1,2
1143,2.0,7.738548755645752,6.7334747314453125,62.0,151.5,14751.5,0.0,0.0,6,9,5,1,7,3,3,2,4,5,4
1144,1.0,9.47391414642334,0.0,92.5,11182.0,0.0,0.0,0.0,5,2,2,6,0,1,1,3,0,0,1
1145,0.0,0.0,0.0,9295.0,0.0,0.0,0.0,0.0,5,0,0,0,0,0,1,0,0,0,0
1146,0.0,0.0,0.0,9924.0,0.0,0.0,0.0,0.0,5,4,0,0,0,1,0,0,3,1,1
1147,0.0,0.0,0.0,9258.5,0.0,0.0,0.0,0.0,3,2,0,0,0,0,1,0,0,1,2
1148,0.0,0.0,0.0,5664.0,0.0,0.0,0.0,0.0,6,2,0,1,1,0,2,0,2,1,1
1149,0.0,0.0,0.0,9252.5,0.0,0.0,0.0,0.0,4,1,2,0,3,0,0,1,0,1,3
1150,1.0,11.74948787689209,0.0,186.0,8418.5,0.0,0.0,0.0,7,1,1,1,0,1,0,0,1,0,2
1151,1.0,9.267047882080078,0.0,112.5,12795.0,0.0,0.0,0.0,6,5,4,0,0,0,2,0,2,3,1
1152,1.0,16.130002975463867,0.0,5897.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,2,0,0,0,0
1153,0.0,0.0,0.0,13121.0,0.0,0.0,0.0,0.0,6,3,0,0,0,0,0,0,0,1,1
1154,0.0,0.0,0.0,10247.5,0.0,0.0,0.0,0.0,4,2,0,1,0,0,0,0,0,0,1
1155,1.0,9.95671272277832,0.0,62.0,9852.5,0.0,0.0,0.0,6,1,1,1,0,0,0,0,0,0,1
1156,0.0,0.0,0.0,9743.5,0.0,0.0,0.0,0.0,5,4,2,0,3,3,3,5,6,4,1
1157,1.0,11.18294620513916,0.0,123.5,397.5,11.5,41.0,80.5,5,1,2,3,0,0,1,2,0,0,1
1158,0.0,0.0,0.0,14915.0,0.0,0.0,0.0,0.0,4,2,1,1,1,2,1,4,2,3,1
1159,0.0,0.0,0.0,11772.5,0.0,0.0,0.0,0.0,5,1,3,1,0,0,1,1,2,0,1
1160,1.0,10.460132598876953,0.0,26.0,12294.5,0.0,0.0,0.0,4,1,0,1,0,1,0,0,0,1,1
1161,0.0,0.0,0.0,12960.0,0.0,0.0,0.0,0.0,4,1,0,1,0,1,0,0,0,1,1
1162,2.0,9.339341163635254,7.681305885314941,67.0,172.5,11179.0,0.0,0.0,7,6,1,2,4,5,2,3,3,7,1
1163,1.0,8.536298751831055,0.0,193.5,15704.0,0.0,0.0,0.0,6,3,2,2,1,1,2,2,2,0,4
1164,2.0,12.208189964294434,14.613312721252441,16.5,195.5,52.5,12180.0,0.0,6,1,1,2,1,1,0,0,1,1,2
1165,0.0,0.0,0.0,14496.5,0.0,0.0,0.0,0.0,4,2,3,1,0,0,3,3,1,3,3
1166,1.0,8.987078666687012,0.0,189.5,19364.5,0.0,0.0,0.0,8,2,1,2,7,6,3,3,5,4,2
1167,2.0,9.555216789245605,7.621291160583496,29.5,176.0,12264.0,0.0,0.0,4,4,8,3,0,0,1,2,0,0,1
1168,0.0,0.0,0.0,3913.5,11071.0,14679.0,0.0,0.0,5,1,0,0,0,1,0,0,1,1,1
1169,0.0,0.0,0.0,1.0,22.0,14.0,4.0,7.0,4,3,0,1,7,0,3,2,1,2,7
1170,0.0,0.0,0.0,11633.5,0.0,0.0,0.0,0.0,3,5,4,0,0,0,0,0,0,0,1
1171,1.0,11.014922142028809,0.0,177.0,12141.0,0.0,0.0,0.0,3,8,1,3,1,1,0,0,2,1,1
1172,1.0,10.370599746704102,0.0,275.0,1.0,20.0,14908.5,0.0,8,1,2,3,7,3,2,4,4,13,2
1173,0.0,0.0,0.0,9907.5,0.0,0.0,0.0,0.0,2,3,1,0,3,0,0,0,1,0,2
1174,2.0,14.638886451721191,6.892024993896484,309.5,16498.0,0.0,0.0,0.0,7,8,5,1,1,0,6,4,0,0,3
1175,0.0,0.0,0.0,10416.0,0.0,0.0,0.0,0.0,5,1,0,0,0,0,0,0,0,0,1
1176,0.0,0.0,0.0,14746.5,0.0,0.0,0.0,0.0,4,1,5,0,0,0,1,2,1,3,1
