,0,1,2,3
5175,48,1,30,4
5176,37,10,26,16
5177,49,7,36,25
5178,45,17,51,22
5179,32,0,20,4
5180,40,7,32,11
5181,35,13,14,27
5182,38,15,28,14
5183,52,7,33,14
5184,45,6,34,6
5185,45,3,35,3
5186,39,3,30,6
5187,44,7,41,4
5188,45,7,37,9
5189,44,13,38,29
5190,69,3,49,8
5191,57,5,52,9
5192,37,8,23,10
5193,33,4,34,5
5194,58,13,55,16
5195,33,8,30,7
5196,62,14,38,9
5197,43,7,28,25
5198,47,25,28,14
5199,50,6,64,10
5200,53,36,50,35
5201,29,4,16,7
5202,46,24,38,27
5203,41,12,28,6
5204,40,3,34,11
5205,41,16,49,42
5206,26,5,19,1
5207,57,4,60,2
5208,53,6,33,3
5209,52,4,55,6
5210,45,4,20,2
5211,34,6,40,11
5212,51,4,29,29
5213,39,13,41,16
5214,42,4,26,6
5215,50,13,32,17
5216,47,13,34,13
5217,32,3,24,6
5218,31,3,29,7
5219,40,3,33,13
5220,24,5,22,7
5221,30,5,37,6
5222,46,3,34,6
5223,33,2,28,6
5224,26,18,27,15
5225,41,3,45,7
5226,63,8,22,7
5227,38,15,30,19
5228,40,9,26,9
5229,44,6,39,6
5230,38,18,40,13
5231,49,9,36,8
5232,45,16,16,25
5233,45,0,30,3
5234,34,1,22,15
5235,55,4,41,9
5236,61,4,42,9
5237,58,7,47,7
5238,30,4,26,11
5239,47,4,29,18
5240,50,1,48,6
5241,47,10,46,17
5242,41,11,35,1
5243,43,3,34,5
5244,43,8,29,19
5245,53,6,69,20
5246,46,3,46,5
5247,40,12,31,16
5248,38,7,33,6
5249,41,3,39,12
5250,40,14,32,11
5251,35,18,29,22
5252,50,6,58,15
5253,31,9,22,9
5254,45,7,19,25
5255,42,9,24,11
5256,36,0,11,28
5257,37,4,37,6
5258,27,6,24,13
5259,32,5,29,6
5260,49,1,38,8
5261,42,26,34,34
5262,53,13,35,13
5263,39,2,30,7
5264,36,9,33,2
5265,38,3,30,4
5266,42,4,25,6
5267,43,0,34,3
5268,42,8,22,6
5269,52,6,50,6
5270,46,5,43,6
5271,42,4,22,11
5272,31,4,22,12
5273,40,17,27,12
5274,49,7,38,9
5275,38,5,32,10
5276,57,2,60,4
5277,45,13,31,16
5278,53,7,27,13
5279,32,21,11,47
5280,28,6,20,26
5281,37,11,33,7
5282,30,5,26,9
5283,47,4,38,8
5284,50,1,30,8
5285,38,6,22,8
5286,74,8,21,9
5287,43,13,27,16
5288,31,8,32,7
5289,36,10,22,7
5290,42,7,30,7
5291,38,17,20,6
5292,51,4,39,4
5293,47,7,38,5
5294,29,7,24,1
5295,37,11,32,8
5296,80,20,85,5
5297,32,8,21,9
5298,48,4,31,17
5299,56,6,30,11
5300,50,8,15,25
5301,41,2,34,11
5302,52,6,37,14
5303,40,2,29,14
5304,38,12,20,12
5305,24,6,37,11
5306,35,5,15,24
5307,32,4,20,8
5308,55,18,41,32
5309,43,17,36,8
5310,45,0,22,10
5311,36,2,36,7
5312,51,9,31,12
5313,52,22,43,13
5314,29,1,26,12
5315,42,6,31,10
5316,40,7,25,9
5317,40,13,34,9
5318,134,4,80,10
5319,43,5,31,18
5320,37,4,28,5
5321,45,17,30,12
5322,47,0,7,38
5323,44,12,35,6
5324,37,2,36,1
5325,38,0,20,9
5326,28,13,34,6
5327,29,19,36,21
5328,48,10,44,5
5329,45,23,50,23
5330,21,7,17,24
5331,51,9,42,5
5332,31,10,20,14
5333,38,1,23,16
5334,43,6,21,11
5335,38,0,10,22
5336,43,5,30,8
5337,36,5,17,26
5338,56,25,44,41
5339,43,1,34,8
5340,49,10,29,24
5341,47,13,35,10
5342,46,25,39,16
5343,35,8,34,5
5344,47,3,29,1
5345,38,7,31,5
5346,35,11,25,12
5347,44,3,37,8
5348,35,10,27,5
5349,63,4,42,7
5350,37,16,33,22
5351,38,2,31,1
5352,39,0,1,25
5353,56,6,50,8
5354,38,12,27,10
5355,51,6,44,16
5356,39,0,0,37
5357,39,2,32,5
5358,29,0,0,32
5359,34,0,28,2
5360,43,10,40,47
5361,48,17,23,18
5362,37,16,36,5
5363,40,8,41,11
5364,53,15,49,14
5365,53,3,50,7
5366,44,18,38,21
5367,15,0,0,12
5368,51,22,42,42
5369,36,1,25,8
5370,46,7,30,39
5371,82,6,46,23
5372,39,11,25,15
5373,43,6,37,1
5374,30,31,46,48
5375,51,9,37,10
5376,33,18,24,20
5377,40,3,34,10
5378,72,2,39,5
5379,34,29,26,52
5380,46,11,37,11
5381,46,6,34,9
5382,49,8,39,12
5383,51,7,31,41
5384,40,1,29,7
5385,54,11,50,11
5386,52,1,32,8
5387,46,10,32,11
5388,42,3,42,6
5389,44,1,29,12
5390,43,7,34,9
5391,38,9,32,7
5392,53,8,38,11
5393,36,6,29,10
5394,29,6,27,8
5395,41,19,46,23
5396,46,7,45,6
5397,29,8,30,24
5398,32,11,26,9
5399,42,4,31,14
5400,38,9,19,13
5401,49,1,39,15
5402,40,5,35,5
5403,47,7,33,34
5404,42,4,27,7
5405,40,5,34,8
5406,43,3,30,6
5407,22,5,18,7
5408,37,8,29,2
5409,41,9,20,26
5410,29,9,26,6
5411,49,5,36,25
5412,57,4,33,3
5413,44,6,35,7
5414,42,17,29,3
5415,45,3,39,13
5416,59,6,53,6
5417,34,8,25,14
5418,34,11,36,11
5419,35,17,36,9
5420,43,14,31,17
5421,50,9,43,11
5422,57,4,52,13
5423,36,16,29,39
5424,43,2,42,4
5425,41,6,33,7
5426,33,2,26,5
5427,37,30,38,26
5428,51,8,62,8
5429,44,10,31,18
5430,39,3,28,8
5431,51,11,38,18
5432,42,3,40,8
5433,36,10,34,10
5434,29,10,19,7
5435,38,10,33,16
5436,34,18,31,12
5437,40,5,28,5
5438,57,29,70,41
5439,62,5,67,10
5440,36,1,13,5
5441,46,21,38,6
5442,35,5,36,4
5443,37,1,48,1
5444,30,31,23,17
5445,50,9,37,16
5446,63,16,47,9
5447,60,9,40,9
5448,32,20,35,47
5449,37,14,35,18
5450,43,6,24,10
5451,38,4,32,10
5452,96,16,79,25
5453,56,7,48,10
5454,37,13,36,8
5455,48,26,41,18
5456,48,8,41,6
5457,56,0,42,1
5458,36,18,44,17
5459,32,1,27,10
5460,55,4,35,2
5461,43,9,30,5
5462,41,2,31,7
5463,71,18,51,11
5464,30,0,22,6
5465,37,2,30,8
5466,42,1,30,12
5467,52,12,44,15
5468,32,8,27,13
5469,33,6,29,7
5470,51,6,40,9
5471,42,9,31,6
5472,42,4,42,4
5473,63,7,45,5
5474,40,8,33,11
5475,39,20,29,8
5476,46,28,46,14
5477,43,32,26,8
5478,41,12,34,8
5479,37,4,26,7
5480,33,8,27,9
5481,55,7,37,2
5482,34,21,20,15
5483,51,13,44,15
5484,38,16,37,27
5485,32,11,33,15
5486,59,2,29,11
5487,45,13,20,14
5488,41,9,25,10
5489,61,8,13,39
5490,40,6,32,6
5491,27,5,24,2
5492,43,6,38,5
5493,35,3,33,8
5494,66,1,46,4
5495,52,10,36,7
5496,54,9,36,9
5497,36,2,34,9
5498,84,13,75,8
5499,35,0,2,21
5500,54,5,27,2
5501,52,20,41,21
5502,38,4,29,7
5503,53,8,51,19
5504,46,3,30,9
5505,54,1,22,12
5506,31,2,25,3
5507,44,2,30,3
5508,81,19,67,32
5509,49,25,31,13
5510,38,3,45,9
5511,48,30,35,29
