,0,1,2
3543,2.0,7.892645835876465,7.216093063354492
3544,1.0,10.952356338500977,0.0
3545,2.0,7.526595115661621,10.753814697265625
3546,1.0,13.234399795532227,0.0
3547,0.0,0.0,0.0
3548,1.0,7.6896467208862305,0.0
3549,3.0,10.944530487060547,11.989606857299805
3550,1.0,10.840620994567871,0.0
3551,1.0,11.414402961730957,0.0
3552,2.0,10.851056098937988,11.114309310913086
3553,1.0,7.877591609954834,0.0
3554,1.0,10.881444931030273,0.0
3555,1.0,9.186149597167969,0.0
3556,1.0,8.856501579284668,0.0
3557,2.0,7.154120445251465,6.625442981719971
3558,1.0,10.506120681762695,0.0
3559,1.0,10.185476303100586,0.0
3560,1.0,7.6092119216918945,0.0
3561,1.0,9.347537994384766,0.0
3562,1.0,7.896524429321289,0.0
3563,1.0,8.483848571777344,0.0
3564,1.0,8.22247314453125,0.0
3565,1.0,10.396167755126953,0.0
3566,1.0,10.674883842468262,0.0
3567,1.0,8.151505470275879,0.0
3568,1.0,8.979997634887695,0.0
3569,1.0,12.461560249328613,0.0
3570,0.0,0.0,0.0
3571,2.0,9.53892993927002,7.910337924957275
3572,1.0,11.051087379455566,0.0
3573,1.0,10.289222717285156,0.0
3574,0.0,0.0,0.0
3575,0.0,0.0,0.0
3576,1.0,8.946693420410156,0.0
3577,1.0,8.354423522949219,0.0
3578,5.0,13.454262733459473,8.971126556396484
3579,1.0,11.618734359741211,0.0
3580,1.0,9.496301651000977,0.0
3581,1.0,12.566007614135742,0.0
3582,1.0,6.86240291595459,0.0
3583,1.0,9.028045654296875,0.0
3584,1.0,8.056533813476562,0.0
3585,1.0,7.821386814117432,0.0
3586,4.0,9.479002952575684,7.346271991729736
3587,4.0,14.800352096557617,8.460278511047363
3588,1.0,6.599146842956543,0.0
3589,1.0,7.531802177429199,0.0
3590,0.0,0.0,0.0
3591,1.0,9.482710838317871,0.0
3592,0.0,0.0,0.0
3593,1.0,12.897908210754395,0.0
3594,2.0,9.469408988952637,9.271148681640625
3595,1.0,9.232361793518066,0.0
3596,3.0,13.26264762878418,9.046036720275879
3597,1.0,9.229246139526367,0.0
3598,2.0,13.2733793258667,11.424188613891602
3599,1.0,7.933966159820557,0.0
3600,6.0,9.001158714294434,8.447803497314453
3601,1.0,8.245811462402344,0.0
3602,1.0,10.027411460876465,0.0
3603,1.0,13.056097030639648,0.0
3604,1.0,10.41528606414795,0.0
3605,0.0,0.0,0.0
3606,1.0,11.447654724121094,0.0
3607,1.0,7.814820289611816,0.0
3608,1.0,10.911062240600586,0.0
3609,1.0,9.024150848388672,0.0
3610,11.0,7.719456672668457,6.517757892608643
3611,1.0,8.163002014160156,0.0
3612,1.0,7.613132953643799,0.0
3613,2.0,9.387347221374512,7.516088008880615
3614,1.0,10.045211791992188,0.0
3615,0.0,0.0,0.0
3616,1.0,9.419771194458008,0.0
3617,1.0,10.339876174926758,0.0
3618,0.0,0.0,0.0
3619,1.0,9.859197616577148,0.0
3620,1.0,7.41868257522583,0.0
3621,2.0,9.800268173217773,11.337373733520508
3622,1.0,9.216785430908203,0.0
3623,1.0,13.211018562316895,0.0
3624,0.0,0.0,0.0
3625,1.0,10.560203552246094,0.0
3626,1.0,9.131769180297852,0.0
3627,2.0,8.028670310974121,6.791082859039307
3628,0.0,0.0,0.0
3629,2.0,11.05597972869873,6.203766345977783
3630,1.0,13.295948028564453,0.0
3631,2.0,8.727563858032227,11.810317039489746
3632,2.0,6.767828941345215,15.269585609436035
3633,0.0,0.0,0.0
3634,1.0,8.243369102478027,0.0
3635,1.0,10.4572114944458,0.0
3636,1.0,8.194965362548828,0.0
3637,0.0,0.0,0.0
3638,2.0,8.849159240722656,14.619013786315918
3639,3.0,10.394264221191406,10.990297317504883
3640,1.0,9.43608570098877,0.0
3641,0.0,0.0,0.0
3642,1.0,12.736746788024902,0.0
3643,1.0,10.565619468688965,0.0
3644,1.0,8.952574729919434,0.0
3645,1.0,7.443406105041504,0.0
3646,0.0,0.0,0.0
3647,0.0,0.0,0.0
3648,2.0,12.553454399108887,10.518198013305664
3649,1.0,8.170907974243164,0.0
3650,1.0,9.99181079864502,0.0
3651,1.0,9.138450622558594,0.0
3652,1.0,8.954608917236328,0.0
3653,1.0,7.917085647583008,0.0
3654,1.0,8.281158447265625,0.0
3655,1.0,13.314667701721191,0.0
3656,1.0,9.782200813293457,0.0
3657,1.0,7.250176906585693,0.0
3658,0.0,0.0,0.0
3659,1.0,9.521160125732422,0.0
3660,1.0,8.38058090209961,0.0
3661,0.0,0.0,0.0
3662,1.0,15.614521026611328,0.0
3663,1.0,8.691304206848145,0.0
3664,2.0,10.454118728637695,14.186371803283691
3665,1.0,10.683473587036133,0.0
3666,1.0,6.901665210723877,0.0
3667,1.0,10.961033821105957,0.0
3668,1.0,8.50892162322998,0.0
3669,1.0,9.039874076843262,0.0
3670,4.0,10.14609146118164,9.264616966247559
3671,1.0,8.326603889465332,0.0
3672,3.0,11.330893516540527,8.787140846252441
3673,1.0,12.116724014282227,0.0
3674,2.0,9.732569694519043,11.36994743347168
3675,1.0,8.277236938476562,0.0
3676,1.0,9.908225059509277,0.0
3677,4.0,10.331485748291016,12.852746963500977
3678,1.0,7.750152587890625,0.0
3679,2.0,14.708614349365234,11.206395149230957
3680,1.0,7.9990668296813965,0.0
3681,1.0,10.047656059265137,0.0
3682,1.0,7.454689025878906,0.0
3683,0.0,0.0,0.0
3684,2.0,11.016552925109863,12.422577857971191
3685,1.0,10.745473861694336,0.0
3686,3.0,10.908628463745117,7.622028350830078
3687,2.0,9.926012992858887,8.32653522491455
3688,0.0,0.0,0.0
3689,1.0,10.509807586669922,0.0
3690,0.0,0.0,0.0
3691,2.0,8.923051834106445,12.1495361328125
3692,2.0,10.1375150680542,8.547867774963379
3693,2.0,12.210384368896484,28.589738845825195
3694,1.0,11.440595626831055,0.0
3695,1.0,8.921831130981445,0.0
3696,1.0,11.379101753234863,0.0
3697,1.0,10.439353942871094,0.0
3698,0.0,0.0,0.0
3699,1.0,9.432703018188477,0.0
3700,2.0,9.115565299987793,11.512489318847656
3701,1.0,8.809406280517578,0.0
3702,2.0,8.949861526489258,8.948143005371094
3703,1.0,10.843536376953125,0.0
3704,1.0,10.45314884185791,0.0
3705,1.0,11.247371673583984,0.0
3706,1.0,8.772002220153809,0.0
3707,1.0,13.736681938171387,0.0
3708,3.0,11.739028930664062,7.8495707511901855
3709,1.0,13.013994216918945,0.0
3710,1.0,8.181048393249512,0.0
3711,1.0,8.6632661819458,0.0
3712,3.0,11.377888679504395,7.424341678619385
3713,1.0,9.688131332397461,0.0
3714,1.0,8.741087913513184,0.0
3715,2.0,7.933338165283203,7.38505744934082
3716,1.0,6.787103176116943,0.0
3717,2.0,7.211102485656738,7.264488697052002
3718,1.0,7.748043537139893,0.0
3719,2.0,13.930144309997559,10.056305885314941
3720,1.0,10.019390106201172,0.0
3721,0.0,0.0,0.0
3722,2.0,7.301137924194336,8.47017765045166
3723,0.0,0.0,0.0
3724,1.0,7.941043376922607,0.0
3725,1.0,9.531706809997559,0.0
3726,1.0,17.835763931274414,0.0
3727,1.0,8.728336334228516,0.0
3728,1.0,13.087154388427734,0.0
3729,1.0,12.977375030517578,0.0
3730,1.0,10.57570743560791,0.0
3731,1.0,7.573383331298828,0.0
3732,2.0,9.378931999206543,7.586684703826904
3733,1.0,8.991226196289062,0.0
3734,1.0,8.097884178161621,0.0
3735,1.0,9.290143013000488,0.0
3736,2.0,8.71165943145752,7.228812217712402
3737,1.0,8.758366584777832,0.0
3738,1.0,12.611701965332031,0.0
3739,1.0,10.801925659179688,0.0
3740,2.0,9.514506340026855,14.056892395019531
3741,1.0,11.062253952026367,0.0
3742,1.0,8.101396560668945,0.0
3743,0.0,0.0,0.0
3744,2.0,10.1117582321167,17.130149841308594
3745,1.0,7.730494022369385,0.0
3746,1.0,8.396953582763672,0.0
3747,1.0,9.60130500793457,0.0
3748,1.0,9.373392105102539,0.0
3749,2.0,8.285520553588867,15.309911727905273
3750,2.0,12.24350357055664,6.5109477043151855
3751,1.0,8.127880096435547,0.0
3752,0.0,0.0,0.0
3753,1.0,15.82287311553955,0.0
3754,1.0,10.884195327758789,0.0
3755,1.0,7.2064924240112305,0.0
3756,1.0,8.881888389587402,0.0
3757,1.0,9.820866584777832,0.0
3758,3.0,9.401766777038574,11.100136756896973
3759,0.0,0.0,0.0
3760,1.0,11.590381622314453,0.0
3761,2.0,9.918561935424805,7.5520524978637695
3762,1.0,11.006074905395508,0.0
3763,0.0,0.0,0.0
3764,0.0,0.0,0.0
3765,1.0,9.637641906738281,0.0
3766,1.0,10.854269027709961,0.0
3767,0.0,0.0,0.0
3768,1.0,7.764391899108887,0.0
3769,1.0,8.50720500946045,0.0
3770,1.0,8.772209167480469,0.0
3771,1.0,14.322343826293945,0.0
3772,3.0,10.347990989685059,8.671308517456055
3773,1.0,8.328152656555176,0.0
3774,1.0,10.376203536987305,0.0
3775,3.0,14.538110733032227,12.516695976257324
3776,1.0,9.268914222717285,0.0
3777,2.0,14.235804557800293,12.371313095092773
3778,1.0,9.487168312072754,0.0
3779,1.0,9.332762718200684,0.0
3780,2.0,12.061147689819336,9.220685005187988
3781,1.0,8.613018989562988,0.0
3782,1.0,12.360946655273438,0.0
3783,1.0,7.733777046203613,0.0
3784,1.0,10.814620971679688,0.0
3785,1.0,10.993243217468262,0.0
3786,1.0,7.556454658508301,0.0
3787,1.0,9.57794189453125,0.0
3788,2.0,8.449673652648926,10.647151947021484
3789,1.0,11.181377410888672,0.0
3790,2.0,11.662835121154785,12.296399116516113
3791,2.0,7.114419460296631,8.360814094543457
3792,2.0,12.343631744384766,13.363832473754883
3793,1.0,10.93146800994873,0.0
3794,1.0,14.46845531463623,0.0
3795,2.0,10.75409984588623,8.397558212280273
3796,2.0,10.203571319580078,8.676241874694824
3797,1.0,10.385292053222656,0.0
3798,1.0,8.222336769104004,0.0
3799,1.0,8.484073638916016,0.0
3800,1.0,11.318679809570312,0.0
3801,1.0,9.800203323364258,0.0
3802,1.0,7.2017669677734375,0.0
3803,1.0,10.309700012207031,0.0
3804,1.0,9.561448097229004,0.0
3805,1.0,8.055964469909668,0.0
3806,3.0,7.054863929748535,6.7082037925720215
3807,0.0,0.0,0.0
3808,1.0,11.441497802734375,0.0
3809,1.0,7.923140525817871,0.0
3810,1.0,9.86771297454834,0.0
3811,1.0,9.685423851013184,0.0
3812,0.0,0.0,0.0
3813,1.0,9.100263595581055,0.0
3814,2.0,8.544342041015625,12.699078559875488
3815,2.0,14.18265151977539,9.495436668395996
3816,2.0,9.601640701293945,6.549956798553467
3817,6.0,9.071578025817871,7.9374165534973145
3818,1.0,10.005038261413574,0.0
3819,1.0,9.596205711364746,0.0
3820,1.0,13.992281913757324,0.0
3821,0.0,0.0,0.0
3822,2.0,8.97474193572998,5.8871564865112305
3823,1.0,8.899003982543945,0.0
3824,1.0,13.25129508972168,0.0
3825,2.0,9.517915725708008,9.911209106445312
3826,1.0,8.903216361999512,0.0
3827,2.0,10.758563995361328,10.150989532470703
3828,2.0,10.672158241271973,15.103973388671875
3829,1.0,8.224119186401367,0.0
3830,1.0,8.936044692993164,0.0
3831,2.0,9.574751853942871,8.975689888000488
3832,1.0,8.016626358032227,0.0
3833,1.0,8.528024673461914,0.0
3834,1.0,14.156661033630371,0.0
3835,2.0,8.431905746459961,9.444124221801758
3836,1.0,13.935927391052246,0.0
3837,2.0,11.899277687072754,10.189932823181152
3838,1.0,8.727529525756836,0.0
3839,1.0,7.987139701843262,0.0
3840,1.0,8.391940116882324,0.0
3841,1.0,10.158089637756348,0.0
3842,1.0,7.683557033538818,0.0
3843,1.0,10.884858131408691,0.0
3844,1.0,13.99921703338623,0.0
3845,2.0,10.6442232131958,9.165419578552246
3846,2.0,8.462462425231934,7.712185859680176
3847,1.0,11.09279727935791,0.0
3848,1.0,10.33502197265625,0.0
3849,2.0,10.075946807861328,7.7055344581604
3850,2.0,12.42519474029541,11.615281105041504
3851,2.0,7.844289779663086,10.788232803344727
3852,1.0,8.366649627685547,0.0
3853,7.0,12.547900199890137,14.443841934204102
3854,1.0,8.413146018981934,0.0
3855,1.0,9.708776473999023,0.0
3856,2.0,9.804733276367188,8.663186073303223
3857,2.0,9.238201141357422,8.86766529083252
3858,1.0,14.323365211486816,0.0
3859,1.0,7.964186668395996,0.0
3860,1.0,10.00296401977539,0.0
3861,1.0,6.662034511566162,0.0
3862,1.0,9.134256362915039,0.0
3863,0.0,0.0,0.0
3864,1.0,8.583465576171875,0.0
3865,1.0,8.406232833862305,0.0
3866,0.0,0.0,0.0
3867,2.0,10.520500183105469,9.85651969909668
3868,1.0,12.919740676879883,0.0
3869,1.0,9.863561630249023,0.0
3870,1.0,7.727132320404053,0.0
3871,0.0,0.0,0.0
3872,2.0,6.974812030792236,9.29294490814209
3873,1.0,8.63261604309082,0.0
3874,1.0,7.713812828063965,0.0
3875,1.0,7.990647792816162,0.0
3876,1.0,9.498371124267578,0.0
3877,0.0,0.0,0.0
3878,2.0,8.180750846862793,7.128175258636475
3879,1.0,9.412518501281738,0.0
3880,2.0,8.705177307128906,7.350566387176514
3881,1.0,9.07351303100586,0.0
3882,1.0,15.493818283081055,0.0
3883,1.0,7.44696044921875,0.0
3884,1.0,7.384459018707275,0.0
3885,2.0,8.595840454101562,8.603976249694824
3886,1.0,10.326355934143066,0.0
3887,1.0,13.556455612182617,0.0
3888,1.0,10.704414367675781,0.0
3889,2.0,13.491538047790527,14.70467472076416
3890,2.0,12.024863243103027,7.421854496002197
3891,1.0,11.317353248596191,0.0
3892,2.0,8.786846160888672,10.287666320800781
3893,2.0,9.646515846252441,13.720588684082031
3894,1.0,9.222201347351074,0.0
3895,1.0,6.9557785987854,0.0
3896,1.0,10.612245559692383,0.0
3897,1.0,9.529236793518066,0.0
3898,1.0,10.294647216796875,0.0
3899,2.0,8.60230827331543,9.068066596984863
3900,0.0,0.0,0.0
3901,0.0,0.0,0.0
3902,1.0,7.901858329772949,0.0
3903,1.0,9.498836517333984,0.0
3904,1.0,8.542065620422363,0.0
3905,1.0,11.265434265136719,0.0
3906,2.0,9.375916481018066,8.976729393005371
3907,1.0,10.70505428314209,0.0
3908,1.0,6.925832748413086,0.0
3909,1.0,7.252416133880615,0.0
3910,1.0,6.772557258605957,0.0
3911,1.0,7.606363296508789,0.0
3912,2.0,8.954678535461426,6.550445079803467
3913,1.0,11.056771278381348,0.0
3914,1.0,11.630363464355469,0.0
3915,1.0,8.065258026123047,0.0
3916,1.0,7.643238544464111,0.0
3917,2.0,10.96039867401123,9.02134895324707
3918,1.0,7.004546165466309,0.0
3919,1.0,12.38805866241455,0.0
3920,2.0,14.047040939331055,6.687257766723633
3921,2.0,7.437983989715576,8.035333633422852
3922,1.0,13.287242889404297,0.0
3923,1.0,8.380834579467773,0.0
3924,1.0,8.86496639251709,0.0
3925,1.0,10.815078735351562,0.0
3926,1.0,11.045614242553711,0.0
3927,1.0,9.346397399902344,0.0
3928,1.0,11.181353569030762,0.0
3929,1.0,7.841860294342041,0.0
3930,1.0,8.062572479248047,0.0
3931,2.0,11.382162094116211,12.098170280456543
3932,1.0,9.9343843460083,0.0
3933,1.0,9.144207954406738,0.0
3934,4.0,12.688730239868164,15.805838584899902
3935,1.0,6.829582214355469,0.0
3936,0.0,0.0,0.0
3937,1.0,10.497563362121582,0.0
3938,1.0,8.068957328796387,0.0
3939,1.0,8.101861953735352,0.0
3940,1.0,10.538020133972168,0.0
3941,0.0,0.0,0.0
3942,0.0,0.0,0.0
3943,1.0,12.436182975769043,0.0
3944,1.0,11.226675033569336,0.0
3945,2.0,10.934211730957031,8.083573341369629
3946,1.0,11.18152904510498,0.0
3947,1.0,10.088379859924316,0.0
3948,1.0,10.349838256835938,0.0
3949,1.0,11.724489212036133,0.0
3950,1.0,8.205056190490723,0.0
3951,1.0,9.511566162109375,0.0
3952,2.0,10.04992389678955,9.957086563110352
3953,1.0,17.230323791503906,0.0
3954,0.0,0.0,0.0
3955,1.0,8.458175659179688,0.0
3956,1.0,7.205136775970459,0.0
3957,1.0,6.5856404304504395,0.0
3958,4.0,10.034490585327148,13.771790504455566
3959,1.0,9.002422332763672,0.0
3960,1.0,7.037733554840088,0.0
3961,2.0,8.012812614440918,11.02660083770752
3962,2.0,8.503397941589355,7.744276523590088
3963,0.0,0.0,0.0
3964,1.0,9.898482322692871,0.0
3965,1.0,8.967558860778809,0.0
3966,0.0,0.0,0.0
3967,0.0,0.0,0.0
3968,1.0,9.582725524902344,0.0
3969,1.0,10.238716125488281,0.0
3970,1.0,8.293208122253418,0.0
3971,0.0,0.0,0.0
3972,1.0,10.644024848937988,0.0
3973,1.0,11.346738815307617,0.0
3974,1.0,8.12144660949707,0.0
3975,2.0,9.871376991271973,15.914338111877441
3976,0.0,0.0,0.0
3977,1.0,8.203747749328613,0.0
3978,1.0,9.779369354248047,0.0
3979,1.0,9.508520126342773,0.0
3980,0.0,0.0,0.0
3981,3.0,9.924120903015137,9.509504318237305
3982,1.0,9.858277320861816,0.0
3983,0.0,0.0,0.0
3984,1.0,8.252153396606445,0.0
3985,1.0,8.508933067321777,0.0
3986,1.0,15.410649299621582,0.0
3987,1.0,11.419934272766113,0.0
3988,1.0,9.886893272399902,0.0
3989,0.0,0.0,0.0
3990,1.0,9.434107780456543,0.0
3991,2.0,11.16618824005127,7.72717809677124
3992,4.0,11.705365180969238,13.663987159729004
3993,1.0,9.560006141662598,0.0
3994,1.0,9.233095169067383,0.0
3995,2.0,8.47569465637207,8.193892478942871
3996,0.0,0.0,0.0
3997,1.0,6.727200984954834,0.0
3998,1.0,7.148869514465332,0.0
3999,0.0,0.0,0.0
4000,1.0,8.574007987976074,0.0
4001,0.0,0.0,0.0
4002,1.0,8.774005889892578,0.0
4003,1.0,7.6933794021606445,0.0
4004,1.0,12.674505233764648,0.0
4005,1.0,8.992745399475098,0.0
4006,3.0,10.855026245117188,14.423892974853516
4007,0.0,0.0,0.0
4008,0.0,0.0,0.0
4009,1.0,8.463687896728516,0.0
4010,1.0,12.285332679748535,0.0
4011,1.0,7.201062202453613,0.0
4012,1.0,12.315479278564453,0.0
4013,1.0,9.746753692626953,0.0
4014,1.0,9.854884147644043,0.0
4015,2.0,8.136401176452637,6.933485984802246
4016,0.0,0.0,0.0
4017,0.0,0.0,0.0
4018,2.0,7.392431259155273,6.5491414070129395
4019,1.0,11.855338096618652,0.0
4020,2.0,8.066065788269043,7.434814929962158
4021,1.0,8.547284126281738,0.0
4022,0.0,0.0,0.0
4023,5.0,12.463664054870605,8.744649887084961
4024,1.0,9.743935585021973,0.0
4025,1.0,10.862224578857422,0.0
4026,1.0,12.14686393737793,0.0
4027,1.0,7.164198398590088,0.0
4028,1.0,8.603981971740723,0.0
4029,4.0,9.860182762145996,11.49351978302002
4030,1.0,9.17676830291748,0.0
4031,2.0,10.60120964050293,14.391395568847656
4032,1.0,10.749496459960938,0.0
4033,2.0,8.946576118469238,13.056327819824219
4034,2.0,8.195199012756348,14.752099990844727
4035,2.0,8.142218589782715,8.981109619140625
4036,2.0,9.137391090393066,9.164080619812012
4037,1.0,13.002055168151855,0.0
4038,2.0,10.915826797485352,15.836673736572266
4039,1.0,12.492035865783691,0.0
4040,0.0,0.0,0.0
4041,2.0,7.856403827667236,9.316564559936523
4042,1.0,8.254167556762695,0.0
4043,1.0,9.225361824035645,0.0
4044,0.0,0.0,0.0
4045,2.0,8.391611099243164,12.419412612915039
4046,1.0,8.31269645690918,0.0
4047,2.0,9.422584533691406,12.538189888000488
4048,0.0,0.0,0.0
4049,1.0,10.01858901977539,0.0
4050,1.0,10.44201374053955,0.0
4051,1.0,9.319947242736816,0.0
4052,2.0,10.380391120910645,10.810951232910156
4053,1.0,12.05988883972168,0.0
4054,1.0,10.100210189819336,0.0
4055,1.0,9.74438190460205,0.0
4056,1.0,11.051939964294434,0.0
4057,2.0,11.046377182006836,8.242035865783691
4058,3.0,9.282979965209961,9.156601905822754
4059,1.0,9.074337005615234,0.0
4060,2.0,14.855749130249023,8.60988998413086
4061,1.0,9.709749221801758,0.0
4062,2.0,9.344329833984375,11.613075256347656
4063,1.0,11.030152320861816,0.0
4064,0.0,0.0,0.0
4065,2.0,11.104788780212402,8.461437225341797
4066,1.0,11.732466697692871,0.0
4067,0.0,0.0,0.0
4068,1.0,8.058661460876465,0.0
4069,1.0,10.449967384338379,0.0
4070,2.0,7.775223731994629,9.001629829406738
4071,1.0,7.719074726104736,0.0
4072,1.0,7.401280403137207,0.0
4073,0.0,0.0,0.0
4074,1.0,8.692056655883789,0.0
4075,1.0,10.600237846374512,0.0
4076,1.0,8.105573654174805,0.0
4077,2.0,9.02212142944336,13.319987297058105
4078,2.0,8.500422477722168,9.629487037658691
4079,2.0,8.662114143371582,7.485247611999512
4080,3.0,8.541716575622559,9.438358306884766
4081,1.0,10.392253875732422,0.0
4082,0.0,0.0,0.0
4083,1.0,9.139847755432129,0.0
4084,1.0,11.288045883178711,0.0
4085,1.0,12.66681957244873,0.0
4086,0.0,0.0,0.0
4087,1.0,11.495491981506348,0.0
4088,6.0,11.28921890258789,13.0748929977417
4089,1.0,7.771964073181152,0.0
4090,1.0,12.016317367553711,0.0
4091,2.0,7.917353630065918,8.556279182434082
4092,0.0,0.0,0.0
4093,0.0,0.0,0.0
4094,0.0,0.0,0.0
4095,2.0,9.439095497131348,6.917950630187988
4096,3.0,10.096732139587402,14.891915321350098
4097,0.0,0.0,0.0
4098,1.0,11.400760650634766,0.0
4099,2.0,8.590079307556152,10.188974380493164
4100,2.0,11.049529075622559,13.03994369506836
4101,1.0,15.3308744430542,0.0
4102,1.0,8.8401460647583,0.0
4103,0.0,0.0,0.0
4104,1.0,7.071067810058594,0.0
4105,1.0,13.530265808105469,0.0
4106,2.0,7.554471492767334,6.9571003913879395
4107,3.0,8.165901184082031,7.134999752044678
4108,1.0,14.753443717956543,0.0
4109,1.0,10.535764694213867,0.0
4110,1.0,12.870935440063477,0.0
4111,2.0,8.583541870117188,6.967144966125488
4112,1.0,9.365457534790039,0.0
4113,1.0,11.367167472839355,0.0
4114,1.0,9.730925559997559,0.0
4115,2.0,10.270814895629883,7.565176486968994
4116,2.0,12.222977638244629,10.811834335327148
4117,2.0,10.544770240783691,7.1985602378845215
4118,1.0,7.838247776031494,0.0
4119,1.0,12.582117080688477,0.0
4120,0.0,0.0,0.0
4121,1.0,9.249086380004883,0.0
4122,1.0,10.778507232666016,0.0
4123,2.0,9.036055564880371,8.508634567260742
4124,2.0,10.778848648071289,7.107561111450195
4125,1.0,8.296628952026367,0.0
4126,2.0,8.65526294708252,7.927181243896484
4127,1.0,13.016393661499023,0.0
4128,2.0,7.938132286071777,7.1613898277282715
4129,1.0,10.033853530883789,0.0
4130,1.0,9.872232437133789,0.0
4131,2.0,10.750411033630371,10.849764823913574
4132,2.0,13.119964599609375,14.929332733154297
4133,1.0,11.790007591247559,0.0
4134,2.0,7.020455360412598,8.073275566101074
4135,1.0,7.264533996582031,0.0
4136,3.0,9.182178497314453,9.284701347351074
4137,1.0,7.574274063110352,0.0
4138,3.0,7.666919231414795,8.32266616821289
4139,1.0,7.546467304229736,0.0
4140,1.0,13.419024467468262,0.0
4141,1.0,11.49256706237793,0.0
4142,2.0,10.573694229125977,7.377462863922119
4143,1.0,10.5877103805542,0.0
4144,1.0,12.118249893188477,0.0
4145,1.0,7.137803077697754,0.0
4146,1.0,7.59921932220459,0.0
4147,0.0,0.0,0.0
4148,1.0,9.497572898864746,0.0
4149,1.0,8.543213844299316,0.0
4150,1.0,11.173866271972656,0.0
4151,1.0,8.0,0.0
4152,1.0,9.696272850036621,0.0
4153,1.0,7.600463390350342,0.0
4154,1.0,12.172592163085938,0.0
4155,1.0,7.721999168395996,0.0
4156,2.0,9.071637153625488,10.527732849121094
4157,1.0,12.282146453857422,0.0
4158,1.0,14.694847106933594,0.0
4159,1.0,5.855100154876709,0.0
4160,0.0,0.0,0.0
4161,0.0,0.0,0.0
4162,1.0,8.089863777160645,0.0
4163,1.0,8.151342391967773,0.0
4164,1.0,12.476484298706055,0.0
4165,2.0,10.879135131835938,7.365503311157227
4166,1.0,8.191471099853516,0.0
4167,1.0,9.443815231323242,0.0
4168,1.0,10.357635498046875,0.0
4169,2.0,9.96912670135498,7.635842800140381
4170,2.0,7.600463390350342,7.711398601531982
4171,0.0,0.0,0.0
4172,1.0,9.05545711517334,0.0
4173,1.0,8.391117095947266,0.0
4174,1.0,9.316304206848145,0.0
4175,2.0,13.887955665588379,9.212591171264648
4176,2.0,11.961902618408203,7.908730983734131
4177,2.0,6.63478946685791,7.525294303894043
4178,1.0,10.734134674072266,0.0
4179,1.0,10.258025169372559,0.0
4180,1.0,9.072978019714355,0.0
4181,1.0,14.451371192932129,0.0
4182,1.0,7.073541164398193,0.0
4183,2.0,10.392960548400879,9.102424621582031
4184,0.0,0.0,0.0
4185,1.0,8.544095993041992,0.0
4186,2.0,7.70287561416626,7.741216659545898
4187,1.0,10.681489944458008,0.0
4188,1.0,11.536683082580566,0.0
4189,1.0,13.066744804382324,0.0
4190,1.0,8.337550163269043,0.0
4191,1.0,7.313778400421143,0.0
4192,6.0,8.654892921447754,9.913718223571777
4193,1.0,11.503254890441895,0.0
4194,1.0,9.851491928100586,0.0
4195,1.0,8.955190658569336,0.0
4196,1.0,8.593456268310547,0.0
4197,1.0,8.255145072937012,0.0
4198,1.0,13.264718055725098,0.0
4199,1.0,7.585141181945801,0.0
4200,1.0,10.293460845947266,0.0
4201,1.0,10.972600936889648,0.0
4202,0.0,0.0,0.0
4203,1.0,8.646702766418457,0.0
4204,3.0,7.8331403732299805,8.444514274597168
4205,1.0,7.736520290374756,0.0
4206,1.0,7.33848237991333,0.0
4207,1.0,9.245257377624512,0.0
4208,2.0,7.135224342346191,8.614883422851562
4209,1.0,13.269810676574707,0.0
4210,1.0,7.5304274559021,0.0
4211,0.0,0.0,0.0
4212,2.0,9.831809043884277,9.06102466583252
4213,0.0,0.0,0.0
4214,2.0,8.743999481201172,11.222940444946289
4215,3.0,7.3165435791015625,7.525950908660889
4216,3.0,8.513761520385742,10.98470401763916
4217,1.0,7.743539810180664,0.0
4218,3.0,7.152480602264404,8.769633293151855
4219,1.0,9.317306518554688,0.0
4220,1.0,13.087525367736816,0.0
4221,1.0,9.433944702148438,0.0
4222,1.0,8.785294532775879,0.0
4223,1.0,10.631027221679688,0.0
4224,0.0,0.0,0.0
4225,1.0,8.409008979797363,0.0
4226,2.0,7.236937046051025,9.573097229003906
4227,0.0,0.0,0.0
4228,1.0,10.515653610229492,0.0
4229,1.0,13.385964393615723,0.0
4230,1.0,8.71208381652832,0.0
4231,1.0,9.56872844696045,0.0
4232,3.0,9.265056610107422,9.236796379089355
4233,1.0,8.103672981262207,0.0
4234,1.0,10.3706636428833,0.0
4235,1.0,12.545970916748047,0.0
4236,1.0,9.515235900878906,0.0
4237,1.0,11.37645149230957,0.0
4238,1.0,10.17655086517334,0.0
4239,2.0,10.712444305419922,16.370967864990234
4240,5.0,7.955055236816406,8.959539413452148
4241,1.0,7.5416951179504395,0.0
4242,2.0,9.445867538452148,10.59288501739502
4243,1.0,8.977533340454102,0.0
4244,1.0,8.284990310668945,0.0
4245,0.0,0.0,0.0
4246,0.0,0.0,0.0
4247,1.0,9.219828605651855,0.0
4248,1.0,8.537225723266602,0.0
4249,1.0,7.409638404846191,0.0
4250,1.0,10.113868713378906,0.0
4251,0.0,0.0,0.0
4252,1.0,12.813454627990723,0.0
4253,1.0,13.878288269042969,0.0
4254,1.0,9.453174591064453,0.0
4255,0.0,0.0,0.0
4256,1.0,10.563891410827637,0.0
4257,1.0,10.747748374938965,0.0
4258,1.0,10.391838073730469,0.0
